Id,Sales
19626,5343
19627,5194
19628,6306
19629,5370
19630,4877
19631,5378
19632,6290
19633,5334
19634,5400
19635,4763
19636,6008
19637,4775
19638,5486
19639,6024
19640,5713
19641,5165
19642,5620
19643,5760
19644,5855
19645,5937
19646,5412
19647,5503
19648,4935
19649,6108
19650,4985
19651,6591
19652,5509
19653,5017
19654,5961
19655,5456
19656,5237
19657,5881
19658,4516
19659,4788
19660,5131
19661,6299
19662,6269
19663,5499
19664,5480
19665,5615
19666,5439
19667,5395
19668,6376
19669,6254
19670,6399
19671,5110
19672,5534
19673,6200
19674,6201
19675,5268
19676,6303
19677,5563
19678,5367
19679,4997
19680,5144
19681,5215
19682,5083
19683,5068
19684,5144
19685,6249
19686,5806
19687,6894
19688,5121
19689,4705
19690,5340
19691,6256
19692,5492
19693,5377
19694,5381
19695,5849
19696,6014
19697,5255
19698,5478
19699,5112
19700,6196
19701,5885
19702,5007
19703,5277
19704,5338
19705,5201
19706,6376
19707,6086
19708,6141
19709,5304
19710,4623
19711,5354
19712,5212
19713,6224
19714,6131
19715,6026
19716,5535
19717,5318
19718,4979
19719,5201
19720,6515
19721,5727
19722,5012
19723,5373
19724,5760
19725,4155
19726,5311
19727,4741
19728,5037
19729,5663
19730,5647
19731,5877
19732,4851
19733,5364
19734,5864
19735,5260
19736,6597
19737,5527
19738,5921
19739,6117
19740,6009
19741,5327
19742,6308
19743,5223
19744,5183
19745,5774
19746,5568
19747,5930
19748,6040
19749,5470
19750,5872
19751,5188
19752,6299
19753,4225
19754,6986
19755,5075
19756,5599
19757,6393
19758,5284
19759,5241
19760,5672
19761,5454
19762,5318
19763,5376
19764,4666
19765,6051
19766,5261
19767,5620
19768,5869
19769,6120
19770,5731
19771,5522
19772,5155
19773,5734
19774,5677
19775,4997
19776,4373
19777,6051
19778,5643
19779,5538
19780,6258
19781,5244
19782,5558
19783,5342
19784,6107
19785,6266
19786,4978
19787,4715
19788,4821
19789,5438
19790,4762
19791,5785
19792,5297
19793,6197
19794,5388
19795,5060
19796,5524
19797,6157
19798,4980
19799,6183
19800,6313
19801,5437
19802,5964
19803,5695
19804,5918
19805,6087
19806,5569
19807,6378
19808,5938
19809,5248
19810,5306
19811,6116
19812,6008
19813,4905
19814,4806
19815,5353
19816,5500
19817,5572
19818,5164
19819,6177
19820,5548
19821,5639
19822,5297
19823,5375
19824,5592
19825,5435
19826,5551
19827,5212
19828,5454
19829,5704
19830,4674
19831,5716
19832,5315
19833,6024
19834,5178
19835,5632
19836,5427
19837,5376
19838,5211
19839,6540
19840,4988
19841,5987
19842,6031
19843,5236
19844,5571
19845,5578
19846,5662
19847,6557
19848,5805
19849,3656
19850,5156
19851,6261
19852,6094
19853,4562
19854,5542
19855,4845
19856,5437
19857,4124
19858,5404
19859,5477
19860,4867
19861,5773
19862,5838
19863,6083
19864,5863
19865,5610
19866,5337
19867,6127
19868,6383
19869,5599
19870,5245
19871,5218
19872,5761
19873,4458
19874,4949
19875,5280
19876,6042
19877,5515
19878,5708
19879,5933
19880,5301
19881,5806
19882,7070
19883,6428
19884,5555
19885,3651
19886,5539
19887,6091
19888,5736
19889,6044
19890,7013
19891,4597
19892,5594
19893,6108
19894,4826
19895,6453
19896,5693
19897,5733
19898,4833
19899,5589
19900,5535
19901,5891
19902,6024
19903,5661
19904,5507
19905,5323
19906,5307
19907,5203
19908,5885
19909,5333
19910,5442
19911,5911
19912,5468
19913,5345
19914,5238
19915,5339
19916,5811
19917,5944
19918,5790
19919,5224
19920,4325
19921,5639
19922,5797
19923,5403
19924,5241
19925,6179
19926,5147
19927,6207
19928,5174
19929,5288
19930,5511
19931,5040
19932,6098
19933,5332
19934,5891
19935,6812
19936,5734
19937,5704
19938,5286
19939,5359
19940,5921
19941,4544
19942,5722
19943,6310
19944,5068
19945,6734
19946,6465
19947,5246
19948,5825
19949,5550
19950,5729
19951,5389
19952,6330
19953,5214
19954,5944
19955,5183
19956,5431
19957,5157
19958,4482
19959,5672
19960,5639
19961,5666
19962,5382
19963,6176
19964,6035
19965,5469
19966,6605
19967,5612
19968,5869
19969,5645
19970,5281
19971,5267
19972,5858
19973,5627
19974,5967
19975,5012
19976,6087
19977,5025
19978,5727
19979,5779
19980,4474
19981,6793
19982,6699
19983,5109
19984,6094
19985,6022
19986,6589
19987,6549
19988,5624
19989,6022
19990,5625
19991,5920
19992,4363
19993,5472
19994,5340
19995,5551
19996,5941
19997,5780
19998,5364
19999,4896
20000,4947
20001,5279
20002,5458
20003,5441
20004,5914
20005,5852
20006,5223
20007,5623
20008,5556
20009,6531
20010,6038
20011,5574
20012,5200
20013,6012
20014,4638
20015,5707
20016,4063
20017,5149
20018,5224
20019,5455
20020,5171
20021,5879
20022,6127
20023,6574
20024,5989
20025,6059
20026,3956
20027,5302
20028,5665
20029,5061
20030,6062
20031,5368
20032,5047
20033,6369
20034,6535
20035,5861
20036,5488
20037,5362
20038,6527
20039,5259
20040,5848
20041,5317
20042,5548
20043,5936
20044,5149
20045,5518
20046,5910
20047,6502
20048,7064
20049,5232
20050,6768
20051,4849
20052,5018
20053,3978
20054,5723
20055,5382
20056,5401
20057,5898
20058,5401
20059,5167
20060,5874
20061,4100
20062,6085
20063,5052
20064,5247
20065,6261
20066,5340
20067,6054
20068,5614
20069,5273
20070,5488
20071,5587
20072,6432
20073,5576
20074,5203
20075,6088
20076,6451
20077,5539
20078,5608
20079,6434
20080,5552
20081,5271
20082,5316
20083,6004
20084,5436
20085,5722
20086,5439
20087,5425
20088,4978
20089,5220
20090,5748
20091,6156
20092,6571
20093,6742
20094,6092
20095,5916
20096,4902
20097,6697
20098,6158
20099,5319
20100,6333
20101,6039
20102,5417
20103,4327
20104,6562
20105,4575
20106,5152
20107,5624
20108,3673
20109,6581
20110,5528
20111,4940
20112,4953
20113,5071
20114,5772
20115,6186
20116,5124
20117,5118
20118,4998
20119,4775
20120,3843
20121,5852
20122,6843
20123,5003
20124,5439
20125,5776
20126,5234
20127,5211
20128,5130
20129,4737
20130,5261
20131,5778
20132,4816
20133,5837
20134,5489
20135,5186
20136,6201
20137,6251
20138,6403
20139,5540
20140,5614
20141,5103
20142,5183
20143,7279
20144,5846
20145,5607
20146,5502
20147,5050
20148,5546
20149,5059
20150,6351
20151,5355
20152,5375
20153,5764
20154,5027
20155,5626
20156,4923
20157,5594
20158,5190
20159,4841
20160,5630
20161,5597
20162,6182
20163,6480
20164,5024
20165,5292
20166,5222
20167,5417
20168,5153
20169,5144
20170,6098
20171,5753
20172,5383
20173,5416
20174,5560
20175,5290
20176,5694
20177,5586
20178,4557
20179,5801
20180,5515
20181,5269
20182,6694
20183,5679
20184,4012
20185,6006
20186,5548
20187,6311
20188,5295
20189,5580
20190,5573
20191,5913
20192,5538
20193,5850
20194,3753
20195,5441
20196,5505
20197,5271
20198,5583
20199,5523
20200,6017
20201,5621
20202,6023
20203,5161
20204,5997
20205,5207
20206,5099
20207,4781
20208,4925
20209,6100
20210,4878
20211,5928
20212,5749
20213,5449
20214,5096
20215,4946
20216,5036
20217,5751
20218,6177
20219,5599
20220,5434
20221,6332
20222,5685
20223,5511
20224,5975
20225,5704
20226,5949
20227,6437
20228,5885
20229,5291
20230,4644
20231,5166
20232,3935
20233,6152
20234,5402
20235,6045
20236,5101
20237,5582
20238,5543
20239,6470
20240,5378
20241,5359
20242,5490
20243,6019
20244,5451
20245,5969
20246,5810
20247,5911
20248,5025
20249,5845
20250,5294
20251,5302
20252,5386
20253,6735
20254,6278
20255,6048
20256,7566
20257,5425
20258,5311
20259,5560
20260,6324
20261,5878
20262,5229
20263,6075
20264,6264
20265,4695
20266,4985
20267,5484
20268,5248
20269,5190
20270,4861
20271,5658
20272,6145
20273,6972
20274,5097
20275,5410
20276,5357
20277,5084
20278,5642
20279,5271
20280,6030
20281,5503
20282,5792
20283,6665
20284,6057
20285,5769
20286,5005
20287,4409
20288,5187
20289,5190
20290,5892
20291,5141
20292,4990
20293,5443
20294,5364
20295,5959
20296,4993
20297,4747
20298,5578
20299,6082
20300,5685
20301,5199
20302,5035
20303,5682
20304,5134
20305,6372
20306,4930
20307,5363
20308,5343
20309,5339
20310,5303
20311,5398
20312,4946
20313,6349
20314,6379
20315,5440
20316,4692
20317,5514
20318,5797
20319,4966
20320,5359
20321,5623
20322,6559
20323,6054
20324,5727
20325,5800
20326,5223
20327,6563
20328,5326
20329,7042
20330,4850
20331,5251
20332,5547
20333,4658
20334,5816
20335,7142
20336,4690
20337,5163
20338,6202
20339,5110
20340,4751
20341,5947
20342,5470
20343,5236
20344,4955
20345,6217
20346,4833
20347,5701
20348,5786
20349,5343
20350,5124
20351,5425
20352,4609
20353,6309
20354,6293
20355,5284
20356,6021
20357,5136
20358,5473
20359,5860
20360,5602
20361,6077
20362,5036
20363,5089
20364,5948
20365,4856
20366,5752
20367,4902
20368,5461
20369,5077
20370,5438
20371,5509
20372,6086
20373,4734
20374,6047
20375,5549
20376,6161
20377,5433
20378,6054
20379,6049
20380,5715
20381,3750
20382,5494
20383,5793
20384,4683
20385,6499
20386,5361
20387,5979
20388,6559
20389,5781
20390,4951
20391,6069
20392,6346
20393,5467
20394,5869
20395,5969
20396,5419
20397,5405
20398,5834
20399,5508
20400,5506
20401,5807
20402,5164
20403,4795
20404,5608
20405,5622
20406,5851
20407,5703
20408,5758
20409,5407
20410,5383
20411,5882
20412,5723
20413,5944
20414,5379
20415,6100
20416,5581
20417,5478
20418,5616
20419,6015
20420,5966
20421,4704
20422,5008
20423,5946
20424,5253
20425,5541
20426,6102
20427,5565
20428,5863
20429,5109
20430,4091
20431,5019
20432,5895
20433,5414
20434,5896
20435,6039
20436,5294
20437,6412
20438,4617
20439,3527
20440,5694
20441,6365
20442,6185
20443,5861
20444,5128
20445,5998
20446,6096
20447,5266
20448,5705
20449,5381
20450,4435
20451,5483
20452,5510
20453,5474
20454,5492
20455,5255
20456,5131
20457,5233
20458,5383
20459,5416
20460,5813
20461,5689
20462,5176
20463,5192
20464,6021
20465,6210
20466,5392
20467,4847
20468,6704
20469,5560
20470,5514
20471,5873
20472,6075
20473,5976
20474,5405
20475,5544
20476,6021
20477,6651
20478,5444
20479,5092
20480,5105
20481,5949
20482,5411
20483,5329
20484,6344
20485,5354
20486,4950
20487,5388
20488,6220
20489,5353
20490,5346
20491,4758
20492,5799
20493,4788
20494,5622
20495,6127
20496,5674
20497,5225
20498,5444
20499,5407
20500,5817
20501,6012
20502,5320
20503,5433
20504,4918
20505,6281
20506,5253
20507,6708
20508,5384
20509,5089
20510,5888
20511,5571
20512,5320
20513,6009
20514,4208
20515,5182
20516,4964
20517,6299
20518,6292
20519,5416
20520,5495
20521,5617
20522,5460
20523,5480
20524,6434
20525,6235
20526,6527
20527,5085
20528,5801
20529,6189
20530,6234
20531,5483
20532,6208
20533,5586
20534,5306
20535,5115
20536,5250
20537,5352
20538,5047
20539,5193
20540,5385
20541,6379
20542,5799
20543,6955
20544,5079
20545,5066
20546,5223
20547,6495
20548,5546
20549,5575
20550,5590
20551,5956
20552,6250
20553,5349
20554,5536
20555,5395
20556,6318
20557,5697
20558,5201
20559,4720
20560,5509
20561,5551
20562,6554
20563,6238
20564,6248
20565,5784
20566,4723
20567,5778
20568,5346
20569,6522
20570,6534
20571,6277
20572,5704
20573,5375
20574,4989
20575,5617
20576,6765
20577,5862
20578,5360
20579,5387
20580,5899
20581,4407
20582,5603
20583,5111
20584,5124
20585,5873
20586,5864
20587,6107
20588,5045
20589,5559
20590,5960
20591,5391
20592,6829
20593,5685
20594,6217
20595,6208
20596,6262
20597,5375
20598,6424
20599,5412
20600,5474
20601,5841
20602,5916
20603,6238
20604,6269
20605,5547
20606,6105
20607,5303
20608,6428
20609,4702
20610,7283
20611,5169
20612,5656
20613,6583
20614,5361
20615,5286
20616,5774
20617,5735
20618,5688
20619,5469
20620,4783
20621,6288
20622,5237
20623,5782
20624,6083
20625,6564
20626,5941
20627,5760
20628,5273
20629,5984
20630,5879
20631,5215
20632,4744
20633,6234
20634,5951
20635,5915
20636,6807
20637,5251
20638,5689
20639,5489
20640,6198
20641,6301
20642,5191
20643,5034
20644,4977
20645,5685
20646,4798
20647,5890
20648,5178
20649,6351
20650,5469
20651,5208
20652,5731
20653,6336
20654,4998
20655,6508
20656,6563
20657,5609
20658,6254
20659,5819
20660,5873
20661,6385
20662,5214
20663,6635
20664,6032
20665,5550
20666,5667
20667,6201
20668,6207
20669,5083
20670,5065
20671,5671
20672,5487
20673,5652
20674,5254
20675,6423
20676,5620
20677,5686
20678,5436
20679,5580
20680,5812
20681,5793
20682,4828
20683,5596
20684,5602
20685,5958
20686,4925
20687,5893
20688,4457
20689,6108
20690,5271
20691,5425
20692,5608
20693,5490
20694,5514
20695,6809
20696,5080
20697,6004
20698,6201
20699,5512
20700,5880
20701,5626
20702,5769
20703,6671
20704,6216
20705,3727
20706,5458
20707,6255
20708,6232
20709,4620
20710,5054
20711,5123
20712,5656
20713,4277
20714,5563
20715,5777
20716,5052
20717,5949
20718,5911
20719,6193
20720,6130
20721,5932
20722,5457
20723,6463
20724,6948
20725,5673
20726,5257
20727,5550
20728,5926
20729,5001
20730,4934
20731,5553
20732,6292
20733,5665
20734,5904
20735,6334
20736,5572
20737,6205
20738,7308
20739,6582
20740,5485
20741,3748
20742,5521
20743,6180
20744,5769
20745,6269
20746,7312
20747,4941
20748,5647
20749,6398
20750,5362
20751,6660
20752,5020
20753,5768
20754,5015
20755,5167
20756,4949
20757,6044
20758,6214
20759,5850
20760,5814
20761,5306
20762,5479
20763,5516
20764,6090
20765,5479
20766,5700
20767,5959
20768,5642
20769,5488
20770,5322
20771,5584
20772,6164
20773,6569
20774,5944
20775,5593
20776,4712
20777,5670
20778,5952
20779,5485
20780,5470
20781,6260
20782,5237
20783,6576
20784,5392
20785,5572
20786,5587
20787,5561
20788,6444
20789,5501
20790,6206
20791,7188
20792,5912
20793,5726
20794,5406
20795,5418
20796,5297
20797,4956
20798,5866
20799,6577
20800,5519
20801,6823
20802,6768
20803,5499
20804,5953
20805,5767
20806,5935
20807,5602
20808,6636
20809,5379
20810,6196
20811,5318
20812,5394
20813,5523
20814,4518
20815,5289
20816,5643
20817,5908
20818,5408
20819,6499
20820,6281
20821,5610
20822,6934
20823,5938
20824,6228
20825,5763
20826,5337
20827,5549
20828,6138
20829,5942
20830,6178
20831,5431
20832,6341
20833,5250
20834,5813
20835,5936
20836,4776
20837,6949
20838,7057
20839,5164
20840,6404
20841,6190
20842,6835
20843,6944
20844,5641
20845,6184
20846,5849
20847,6147
20848,5083
20849,5480
20850,5424
20851,5573
20852,6295
20853,5893
20854,5410
20855,4678
20856,5191
20857,5310
20858,5664
20859,5430
20860,6374
20861,6183
20862,5401
20863,5806
20864,5886
20865,6921
20866,6162
20867,5649
20868,5619
20869,6274
20870,5066
20871,5906
20872,4441
20873,5299
20874,5324
20875,5284
20876,5559
20877,6176
20878,6484
20879,6920
20880,6200
20881,6197
20882,4065
20883,5429
20884,5788
20885,5091
20886,6348
20887,5447
20888,5428
20889,6647
20890,6724
20891,6172
20892,5602
20893,5549
20894,6823
20895,5553
20896,5955
20897,5578
20898,5939
20899,6254
20900,5335
20901,5660
20902,6140
20903,6655
20904,7324
20905,5468
20906,7034
20907,5025
20908,5390
20909,4166
20910,5785
20911,5556
20912,5423
20913,6041
20914,5617
20915,5503
20916,6073
20917,4447
20918,6155
20919,5224
20920,5305
20921,6270
20922,5578
20923,6315
20924,5710
20925,5309
20926,5681
20927,5813
20928,6611
20929,5800
20930,5300
20931,6200
20932,6637
20933,5457
20934,5718
20935,6709
20936,5794
20937,5446
20938,5446
20939,6092
20940,5504
20941,4930
20942,5653
20943,5503
20944,5244
20945,5499
20946,5954
20947,6458
20948,7150
20949,6997
20950,6359
20951,6224
20952,5362
20953,7011
20954,6470
20955,5177
20956,6445
20957,6086
20958,4775
20959,4794
20960,6714
20961,4710
20962,5403
20963,5599
20964,4070
20965,6764
20966,5733
20967,5323
20968,5297
20969,5438
20970,5998
20971,6004
20972,5193
20973,5391
20974,5231
20975,5009
20976,3958
20977,5460
20978,7174
20979,5124
20980,5678
20981,5869
20982,5469
20983,5377
20984,5434
20985,4819
20986,5347
20987,5965
20988,5013
20989,6276
20990,5507
20991,5444
20992,6813
20993,6307
20994,6679
20995,5611
20996,5770
20997,5298
20998,5579
20999,7566
21000,6369
21001,5891
21002,5525
21003,5413
21004,5684
21005,5255
21006,6641
21007,5459
21008,5416
21009,5858
21010,5259
21011,5735
21012,4913
21013,5981
21014,5245
21015,5078
21016,5661
21017,5317
21018,6555
21019,6551
21020,5462
21021,5435
21022,5410
21023,5512
21024,5388
21025,5454
21026,5992
21027,5651
21028,5115
21029,5853
21030,5733
21031,5488
21032,5869
21033,5734
21034,4444
21035,6005
21036,5701
21037,5465
21038,6994
21039,5811
21040,4119
21041,6065
21042,5644
21043,6462
21044,5523
21045,5760
21046,5586
21047,5983
21048,5727
21049,6033
21050,3817
21051,5483
21052,5738
21053,5483
21054,5554
21055,5791
21056,6380
21057,5816
21058,5982
21059,5094
21060,6314
21061,5435
21062,4983
21063,4827
21064,5054
21065,6153
21066,5008
21067,6116
21068,5994
21069,5455
21070,5322
21071,5042
21072,5189
21073,5785
21074,6410
21075,5904
21076,5474
21077,6463
21078,5796
21079,5060
21080,5998
21081,5616
21082,6309
21083,6880
21084,5981
21085,5546
21086,4648
21087,5292
21088,4195
21089,6257
21090,5628
21091,6207
21092,5348
21093,5784
21094,5642
21095,6588
21096,5673
21097,5508
21098,5635
21099,6399
21100,5467
21101,5938
21102,5959
21103,6272
21104,5189
21105,6033
21106,5799
21107,5534
21108,5557
21109,7009
21110,6256
21111,6473
21112,7704
21113,5435
21114,5426
21115,5594
21116,6597
21117,6251
21118,5478
21119,6369
21120,6581
21121,4684
21122,5339
21123,5671
21124,5378
21125,5487
21126,4928
21127,5583
21128,6502
21129,7183
21130,5290
21131,5578
21132,5231
21133,5416
21134,5956
21135,5344
21136,6203
21137,5112
21138,5841
21139,6988
21140,6357
21141,5972
21142,5151
21143,4905
21144,5534
21145,5592
21146,6112
21147,5266
21148,5334
21149,5470
21150,5500
21151,5958
21152,4932
21153,4826
21154,6161
21155,6106
21156,5894
21157,5440
21158,5126
21159,5925
21160,5293
21161,6642
21162,5343
21163,5609
21164,5480
21165,5480
21166,5411
21167,5575
21168,4986
21169,6653
21170,6569
21171,5717
21172,5059
21173,5733
21174,5882
21175,5194
21176,5511
21177,5960
21178,6852
21179,6117
21180,5855
21181,5400
21182,5316
21183,6736
21184,5432
21185,7422
21186,5186
21187,5605
21188,5622
21189,4903
21190,6027
21191,7631
21192,5247
21193,5298
21194,6401
21195,5083
21196,4878
21197,6164
21198,5571
21199,5521
21200,5127
21201,6479
21202,4943
21203,6005
21204,5747
21205,5454
21206,5223
21207,5583
21208,4797
21209,6287
21210,6624
21211,5338
21212,6368
21213,5303
21214,5945
21215,6242
21216,5176
21217,6276
21218,5324
21219,5227
21220,6121
21221,5035
21222,5985
21223,5101
21224,5575
21225,5362
21226,5719
21227,5754
21228,6166
21229,5058
21230,6032
21231,5599
21232,6200
21233,5513
21234,6123
21235,6603
21236,5950
21237,3810
21238,5589
21239,6032
21240,4804
21241,6905
21242,5660
21243,6122
21244,6911
21245,5894
21246,5333
21247,6227
21248,6681
21249,5682
21250,6175
21251,6140
21252,5348
21253,5489
21254,5886
21255,5522
21256,5537
21257,6006
21258,5419
21259,4845
21260,5833
21261,5634
21262,6054
21263,5877
21264,5870
21265,5637
21266,5409
21267,5969
21268,5876
21269,6117
21270,5783
21271,6433
21272,5736
21273,5600
21274,5536
21275,6268
21276,6147
21277,5117
21278,5260
21279,6058
21280,5417
21281,5019
21282,6390
21283,5851
21284,5883
21285,5378
21286,4098
21287,5163
21288,6093
21289,5419
21290,6042
21291,6181
21292,5546
21293,6495
21294,4802
21295,3656
21296,5302
21297,6599
21298,6263
21299,5440
21300,5279
21301,6070
21302,6136
21303,4904
21304,5920
21305,5389
21306,4911
21307,5646
21308,5612
21309,5709
21310,5615
21311,5597
21312,5204
21313,5515
21314,5523
21315,5621
21316,5915
21317,5975
21318,5354
21319,5318
21320,6262
21321,6203
21322,5661
21323,4943
21324,6953
21325,5732
21326,5564
21327,6240
21328,6275
21329,5695
21330,5617
21331,5757
21332,6144
21333,6913
21334,5502
21335,5381
21336,5600
21337,6060
21338,5599
21339,5390
21340,6355
21341,5424
21342,4985
21343,5472
21344,6871
21345,5511
21346,5626
21347,4818
21348,6226
21349,4779
21350,5586
21351,6270
21352,5698
21353,5410
21354,5810
21355,5693
21356,6065
21357,6027
21358,5522
21359,5016
21360,5340
21361,6496
21362,5335
21363,6888
21364,5706
21365,5380
21366,6237
21367,5742
21368,5300
21369,6093
21370,4454
21371,5445
21372,5058
21373,6238
21374,6474
21375,5495
21376,5551
21377,5731
21378,5772
21379,5586
21380,6832
21381,6311
21382,6719
21383,5394
21384,5802
21385,6358
21386,6538
21387,5585
21388,6854
21389,5450
21390,5392
21391,5284
21392,5296
21393,5470
21394,5003
21395,5350
21396,5514
21397,6663
21398,5963
21399,7336
21400,5367
21401,0
21402,0
21403,0
21404,0
21405,0
21406,0
21407,0
21408,0
21409,0
21410,0
21411,0
21412,0
21413,0
21414,0
21415,0
21416,0
21417,0
21418,0
21419,0
21420,0
21421,0
21422,0
21423,0
21424,0
21425,0
21426,0
21427,0
21428,0
21429,0
21430,0
21431,0
21432,0
21433,0
21434,0
21435,0
21436,0
21437,0
21438,0
21439,0
21440,0
21441,0
21442,0
21443,0
21444,0
21445,0
21446,0
21447,0
21448,0
21449,0
21450,0
21451,0
21452,0
21453,0
21454,0
21455,0
21456,0
21457,0
21458,0
21459,0
21460,0
21461,0
21462,0
21463,0
21464,0
21465,0
21466,0
21467,0
21468,0
21469,0
21470,0
21471,0
21472,0
21473,0
21474,0
21475,0
21476,0
21477,0
21478,0
21479,0
21480,0
21481,0
21482,0
21483,0
21484,0
21485,0
21486,0
21487,0
21488,0
21489,0
21490,0
21491,0
21492,5290
21493,0
21494,0
21495,0
21496,0
21497,0
21498,0
21499,0
21500,0
21501,0
21502,0
21503,0
21504,0
21505,0
21506,0
21507,0
21508,0
21509,0
21510,0
21511,0
21512,0
21513,0
21514,0
21515,0
21516,0
21517,0
21518,0
21519,0
21520,0
21521,0
21522,0
21523,0
21524,0
21525,0
21526,0
21527,0
21528,0
21529,0
21530,0
21531,0
21532,0
21533,0
21534,0
21535,0
21536,0
21537,0
21538,0
21539,0
21540,0
21541,0
21542,0
21543,0
21544,0
21545,0
21546,0
21547,0
21548,0
21549,0
21550,0
21551,0
21552,0
21553,0
21554,0
21555,0
21556,0
21557,0
21558,0
21559,0
21560,4996
21561,0
21562,0
21563,0
21564,0
21565,0
21566,0
21567,0
21568,0
21569,0
21570,0
21571,0
21572,0
21573,0
21574,0
21575,0
21576,0
21577,0
21578,0
21579,0
21580,0
21581,0
21582,0
21583,0
21584,0
21585,0
21586,0
21587,0
21588,0
21589,0
21590,0
21591,0
21592,0
21593,0
21594,0
21595,0
21596,0
21597,0
21598,0
21599,0
21600,0
21601,7121
21602,8499
21603,0
21604,0
21605,0
21606,0
21607,0
21608,0
21609,0
21610,5897
21611,0
21612,0
21613,0
21614,0
21615,0
21616,0
21617,0
21618,0
21619,0
21620,0
21621,0
21622,0
21623,0
21624,0
21625,0
21626,0
21627,0
21628,0
21629,5508
21630,0
21631,0
21632,0
21633,0
21634,0
21635,0
21636,0
21637,0
21638,0
21639,4662
21640,0
21641,0
21642,0
21643,0
21644,0
21645,0
21646,0
21647,0
21648,0
21649,0
21650,0
21651,0
21652,0
21653,0
21654,0
21655,0
21656,0
21657,6825
21658,0
21659,0
21660,0
21661,0
21662,0
21663,0
21664,0
21665,0
21666,0
21667,0
21668,0
21669,0
21670,0
21671,0
21672,0
21673,0
21674,6462
21675,0
21676,0
21677,0
21678,0
21679,0
21680,0
21681,0
21682,0
21683,0
21684,0
21685,0
21686,0
21687,0
21688,0
21689,0
21690,0
21691,0
21692,0
21693,0
21694,0
21695,0
21696,0
21697,0
21698,0
21699,0
21700,0
21701,0
21702,0
21703,0
21704,0
21705,0
21706,0
21707,0
21708,0
21709,0
21710,0
21711,0
21712,0
21713,0
21714,0
21715,0
21716,0
21717,0
21718,0
21719,0
21720,0
21721,0
21722,0
21723,0
21724,0
21725,0
21726,0
21727,0
21728,0
21729,0
21730,0
21731,0
21732,0
21733,0
21734,0
21735,0
21736,5247
21737,0
21738,0
21739,0
21740,0
21741,0
21742,0
21743,0
21744,0
21745,0
21746,0
21747,0
21748,0
21749,0
21750,5477
21751,0
21752,0
21753,0
21754,0
21755,0
21756,0
21757,0
21758,0
21759,0
21760,0
21761,0
21762,0
21763,0
21764,0
21765,0
21766,0
21767,0
21768,0
21769,0
21770,0
21771,0
21772,0
21773,0
21774,0
21775,0
21776,0
21777,0
21778,0
21779,0
21780,0
21781,0
21782,0
21783,0
21784,0
21785,0
21786,0
21787,0
21788,0
21789,0
21790,0
21791,0
21792,0
21793,6340
21794,0
21795,0
21796,0
21797,0
21798,0
21799,0
21800,0
21801,0
21802,0
21803,4826
21804,0
21805,0
21806,0
21807,5294
21808,0
21809,0
21810,0
21811,0
21812,0
21813,0
21814,0
21815,0
21816,0
21817,0
21818,0
21819,0
21820,0
21821,0
21822,0
21823,0
21824,0
21825,0
21826,0
21827,0
21828,0
21829,0
21830,0
21831,0
21832,0
21833,0
21834,7160
21835,0
21836,0
21837,0
21838,0
21839,0
21840,0
21841,0
21842,0
21843,0
21844,0
21845,0
21846,0
21847,0
21848,6399
21849,0
21850,0
21851,0
21852,0
21853,0
21854,0
21855,0
21856,0
21857,0
21858,0
21859,0
21860,0
21861,0
21862,0
21863,0
21864,0
21865,0
21866,0
21867,0
21868,0
21869,0
21870,0
21871,0
21872,0
21873,0
21874,0
21875,0
21876,0
21877,0
21878,0
21879,0
21880,0
21881,0
21882,0
21883,0
21884,0
21885,0
21886,0
21887,0
21888,0
21889,0
21890,0
21891,0
21892,0
21893,0
21894,0
21895,0
21896,0
21897,0
21898,0
21899,0
21900,0
21901,0
21902,0
21903,0
21904,0
21905,0
21906,0
21907,0
21908,0
21909,0
21910,0
21911,0
21912,0
21913,0
21914,0
21915,0
21916,0
21917,0
21918,0
21919,0
21920,0
21921,0
21922,0
21923,6794
21924,0
21925,0
21926,0
21927,0
21928,0
21929,0
21930,0
21931,0
21932,0
21933,0
21934,0
21935,0
21936,0
21937,0
21938,0
21939,0
21940,0
21941,0
21942,0
21943,0
21944,0
21945,0
21946,0
21947,0
21948,0
21949,0
21950,0
21951,0
21952,0
21953,0
21954,0
21955,0
21956,0
21957,0
21958,0
21959,0
21960,0
21961,0
21962,0
21963,0
21964,0
21965,0
21966,0
21967,4961
21968,7966
21969,0
21970,0
21971,0
21972,0
21973,0
21974,0
21975,0
21976,0
21977,0
21978,0
21979,0
21980,0
21981,0
21982,0
21983,0
21984,0
21985,0
21986,0
21987,0
21988,0
21989,0
21990,0
21991,0
21992,0
21993,0
21994,0
21995,0
21996,6713
21997,0
21998,0
21999,0
22000,0
22001,0
22002,0
22003,0
22004,0
22005,0
22006,0
22007,0
22008,0
22009,0
22010,0
22011,0
22012,0
22013,0
22014,0
22015,0
22016,0
22017,0
22018,0
22019,0
22020,0
22021,0
22022,0
22023,0
22024,0
22025,0
22026,0
22027,0
22028,0
22029,0
22030,0
22031,0
22032,0
22033,0
22034,0
22035,0
22036,0
22037,0
22038,0
22039,0
22040,0
22041,0
22042,0
22043,0
22044,0
22045,0
22046,0
22047,0
22048,0
22049,0
22050,0
22051,0
22052,0
22053,0
22054,0
22055,0
22056,0
22057,0
22058,0
22059,0
22060,0
22061,0
22062,0
22063,0
22064,0
