Id,Sales
24364,5901
24365,6188
24366,6184
24367,5858
24368,5191
24369,5790
24370,7289
24371,6913
24372,7503
24373,7748
24374,6847
24375,6937
24376,5290
24377,7485
24378,7691
24379,7015
24380,6626
24381,6996
24382,6187
24383,4774
24384,7676
24385,6510
24386,6303
24387,6074
24388,4473
24389,7673
24390,6208
24391,5422
24392,5229
24393,5703
24394,6017
24395,6749
24396,6609
24397,5657
24398,5556
24399,4979
24400,4629
24401,6457
24402,7930
24403,5110
24404,5767
24405,6109
24406,5554
24407,5584
24408,5717
24409,4801
24410,7123
24411,6267
24412,4982
24413,7407
24414,5860
24415,5475
24416,7326
24417,6659
24418,7303
24419,5750
24420,6157
24421,5632
24422,5517
24423,7817
24424,7663
24425,6131
24426,5690
24427,5745
24428,6045
24429,5011
24430,7474
24431,5807
24432,5877
24433,6646
24434,5531
24435,6148
24436,6409
24437,6568
24438,6652
24439,4842
24440,6022
24441,6389
24442,7370
24443,6691
24444,6612
24445,5451
24446,7164
24447,5757
24448,5216
24449,6236
24450,6302
24451,5921
24452,6397
24453,5947
24454,6127
24455,5689
24456,6487
24457,6466
24458,6503
24459,7322
24460,6080
24461,5128
24462,7652
24463,5572
24464,4627
24465,6736
24466,7199
24467,7594
24468,5631
24469,5869
24470,6092
24471,6406
24472,5907
24473,7221
24474,4612
24475,5695
24476,5765
24477,5746
24478,5820
24479,6313
24480,6681
24481,6126
24482,6724
24483,6907
24484,7365
24485,5646
24486,6326
24487,6363
24488,7090
24489,6771
24490,4794
24491,6939
24492,6611
24493,6574
24494,5711
24495,5198
24496,7146
24497,6091
24498,7253
24499,6346
24500,5753
24501,6735
24502,5950
24503,6378
24504,7044
24505,5887
24506,7245
24507,7476
24508,6948
24509,5423
24510,6292
24511,5438
24512,4527
24513,6622
24514,5914
24515,6988
24516,5603
24517,5980
24518,6158
24519,6881
24520,5768
24521,5914
24522,5674
24523,6619
24524,5860
24525,6646
24526,6559
24527,6697
24528,7013
24529,5974
24530,5820
24531,5442
24532,5827
24533,7495
24534,7104
24535,7453
24536,7723
24537,5506
24538,5625
24539,5915
24540,6880
24541,7405
24542,6773
24543,7080
24544,6699
24545,6495
24546,6303
24547,5731
24548,5473
24549,5727
24550,4799
24551,5630
24552,6733
24553,7818
24554,6395
24555,5595
24556,6542
24557,5446
24558,6108
24559,5156
24560,7272
24561,6371
24562,5932
24563,7716
24564,7341
24565,5649
24566,6374
24567,4964
24568,5674
24569,5544
24570,7268
24571,5415
24572,5443
24573,5868
24574,5810
24575,6247
24576,6467
24577,4978
24578,6665
24579,6954
24580,6457
24581,5481
24582,5168
24583,6620
24584,5572
24585,7387
24586,5508
24587,6051
24588,6525
24589,5851
24590,5738
24591,5805
24592,6422
24593,7430
24594,7403
24595,5873
24596,5087
24597,6074
24598,6338
24599,5162
24600,5891
24601,5836
24602,7835
24603,6772
24604,5855
24605,6386
24606,5597
24607,7006
24608,5930
24609,7641
24610,6463
24611,5781
24612,5586
24613,4814
24614,6217
24615,7832
24616,5037
24617,5581
24618,7377
24619,6263
24620,6534
24621,7259
24622,5911
24623,5803
24624,5246
24625,7531
24626,6209
24627,6548
24628,7144
24629,5665
24630,6762
24631,6158
24632,5058
24633,6948
24634,6989
24635,5418
24636,6629
24637,6615
24638,5876
24639,7443
24640,6410
24641,6487
24642,5522
24643,5502
24644,6319
24645,5373
24646,7125
24647,5053
24648,5909
24649,5107
24650,6148
24651,5765
24652,6049
24653,6331
24654,7173
24655,6201
24656,6537
24657,6032
24658,6834
24659,7690
24660,6495
24661,4658
24662,6232
24663,6356
24664,5045
24665,7862
24666,6052
24667,6048
24668,7614
24669,6094
24670,5165
24671,7940
24672,7407
24673,5886
24674,7325
24675,7319
24676,6315
24677,5730
24678,6163
24679,5865
24680,6184
24681,6385
24682,5177
24683,6494
24684,6681
24685,5911
24686,7039
24687,5864
24688,6169
24689,5950
24690,6683
24691,6158
24692,5879
24693,6159
24694,6501
24695,7470
24696,5815
24697,5723
24698,6303
24699,6446
24700,6789
24701,5056
24702,5174
24703,6819
24704,6878
24705,6162
24706,6534
24707,6031
24708,6129
24709,5479
24710,4574
24711,6628
24712,6108
24713,6081
24714,7428
24715,7149
24716,5233
24717,6691
24718,5171
24719,4564
24720,6188
24721,7752
24722,6568
24723,6292
24724,5438
24725,6180
24726,7041
24727,6185
24728,7257
24729,5518
24730,5292
24731,5735
24732,5686
24733,5436
24734,5477
24735,5758
24736,5418
24737,6449
24738,6477
24739,5857
24740,5916
24741,6599
24742,5845
24743,5517
24744,7582
24745,6487
24746,5922
24747,4771
24748,7527
24749,6208
24750,5700
24751,7354
24752,7100
24753,6342
24754,6100
24755,6520
24756,7381
24757,7809
24758,5576
24759,5490
24760,5564
24761,6186
24762,5886
24763,6560
24764,6974
24765,5977
24766,4982
24767,6129
24768,7461
24769,5505
24770,6640
24771,5026
24772,6575
24773,6870
24774,6452
24775,7027
24776,6057
24777,5586
24778,5939
24779,6435
24780,7308
24781,6531
24782,7101
24783,6235
24784,5072
24785,7384
24786,5331
24787,7294
24788,6046
24789,5484
24790,6619
24791,5824
24792,6409
24793,6506
24794,4716
24795,5156
24796,6800
24797,7370
24798,7704
24799,5871
24800,6119
24801,6182
24802,6267
24803,5482
24804,7412
24805,7307
24806,7784
24807,5600
24808,5831
24809,7283
24810,7046
24811,5516
24812,7520
24813,6425
24814,6148
24815,5758
24816,5560
24817,5560
24818,6353
24819,5646
24820,5460
24821,7206
24822,6185
24823,7806
24824,6383
24825,5252
24826,6253
24827,7659
24828,6036
24829,6329
24830,5884
24831,6574
24832,6554
24833,5661
24834,5545
24835,6273
24836,6886
24837,6064
24838,7110
24839,6043
24840,5538
24841,5717
24842,7462
24843,7257
24844,7360
24845,6470
24846,4964
24847,5849
24848,5247
24849,6713
24850,7438
24851,7651
24852,5830
24853,5450
24854,5276
24855,5793
24856,7547
24857,5965
24858,5643
24859,5854
24860,6404
24861,4649
24862,6781
24863,5284
24864,6304
24865,6200
24866,5729
24867,6827
24868,6335
24869,5691
24870,5942
24871,6593
24872,7698
24873,6087
24874,7244
24875,6782
24876,7451
24877,6429
24878,7332
24879,5291
24880,5275
24881,5847
24882,6075
24883,7449
24884,6701
24885,5871
24886,6872
24887,6441
24888,7364
24889,4679
24890,7769
24891,5132
24892,5929
24893,6665
24894,5595
24895,5870
24896,5761
24897,6423
24898,5652
24899,5689
24900,6800
24901,6578
24902,6208
24903,5584
24904,6586
24905,7749
24906,5965
24907,5608
24908,6397
24909,6189
24910,5947
24911,6802
24912,4712
24913,6789
24914,5821
24915,6604
24916,7198
24917,5097
24918,5738
24919,5852
24920,7016
24921,7225
24922,5606
24923,5174
24924,6422
24925,6035
24926,5978
24927,6428
24928,6318
24929,6680
24930,5858
24931,5061
24932,6075
24933,6666
24934,6619
24935,6686
24936,6625
24937,6020
24938,7421
24939,5652
24940,5949
24941,7418
24942,6373
24943,7390
24944,7208
24945,6630
24946,5806
24947,6343
24948,6902
24949,6214
24950,5114
24951,5727
24952,6875
24953,5737
24954,5147
24955,6561
24956,6371
24957,5881
24958,5804
24959,5493
24960,6408
24961,6438
24962,6035
24963,5826
24964,5540
24965,5986
24966,5059
24967,5934
24968,6054
24969,7359
24970,6736
24971,6270
24972,7492
24973,5697
24974,5672
24975,7450
24976,6346
24977,7226
24978,6384
24979,5750
24980,6168
24981,5851
24982,6418
24983,7638
24984,6379
24985,4620
24986,5285
24987,6971
24988,7374
24989,6307
24990,6239
24991,5316
24992,5498
24993,4528
24994,5308
24995,5973
24996,6442
24997,6282
24998,5783
24999,6686
25000,7434
25001,6479
25002,5731
25003,7525
25004,7417
25005,5801
25006,6464
25007,5513
25008,5988
25009,5099
25010,6526
25011,5612
25012,7519
25013,6406
25014,7165
25015,6781
25016,5650
25017,7453
25018,7862
25019,7577
25020,5813
25021,4652
25022,6052
25023,6718
25024,5858
25025,7407
25026,7952
25027,5203
25028,5718
25029,7694
25030,5343
25031,6680
25032,6053
25033,6488
25034,5977
25035,6344
25036,6167
25037,6320
25038,7439
25039,6189
25040,5879
25041,6527
25042,5806
25043,5726
25044,7064
25045,5718
25046,5938
25047,6139
25048,6092
25049,6066
25050,6530
25051,6543
25052,7008
25053,7071
25054,6641
25055,5673
25056,5019
25057,5920
25058,6317
25059,5900
25060,5476
25061,6864
25062,6275
25063,7080
25064,6421
25065,5801
25066,5527
25067,5222
25068,7450
25069,5805
25070,6559
25071,7796
25072,6641
25073,5943
25074,5730
25075,5196
25076,6167
25077,4812
25078,5732
25079,7470
25080,5522
25081,7846
25082,7736
25083,5839
25084,6310
25085,5701
25086,6002
25087,5612
25088,7780
25089,6474
25090,7418
25091,5457
25092,6471
25093,5648
25094,7035
25095,6446
25096,5942
25097,6159
25098,6254
25099,6766
25100,7367
25101,6163
25102,7452
25103,6281
25104,7441
25105,5733
25106,5865
25107,5606
25108,7636
25109,6301
25110,6595
25111,6393
25112,7323
25113,5448
25114,7053
25115,6195
25116,5102
25117,7899
25118,7961
25119,6477
25120,6437
25121,7297
25122,7433
25123,7611
25124,5624
25125,6158
25126,5879
25127,7430
25128,4784
25129,5847
25130,5818
25131,5864
25132,6515
25133,5675
25134,5199
25135,6422
25136,5218
25137,5616
25138,6160
25139,5902
25140,7482
25141,7309
25142,6503
25143,6263
25144,6234
25145,7683
25146,6171
25147,5588
25148,5594
25149,7664
25150,5075
25151,6184
25152,4509
25153,5444
25154,6968
25155,6241
25156,5666
25157,7280
25158,7430
25159,7725
25160,6149
25161,7502
25162,4547
25163,5674
25164,5882
25165,5521
25166,7181
25167,5485
25168,5457
25169,6765
25170,7681
25171,7505
25172,5818
25173,5557
25174,7542
25175,6648
25176,5705
25177,5650
25178,6658
25179,7488
25180,5534
25181,5638
25182,7116
25183,6496
25184,7762
25185,6410
25186,7726
25187,6464
25188,5577
25189,4641
25190,5917
25191,6063
25192,5864
25193,6638
25194,5683
25195,5184
25196,6584
25197,4727
25198,6837
25199,6499
25200,6438
25201,6928
25202,5811
25203,7417
25204,6342
25205,5853
25206,6036
25207,5572
25208,7650
25209,6182
25210,5488
25211,6505
25212,6835
25213,6316
25214,6076
25215,6710
25216,5887
25217,6213
25218,5892
25219,7133
25220,5828
25221,6071
25222,6086
25223,5779
25224,5236
25225,5728
25226,7341
25227,7026
25228,7518
25229,7789
25230,6860
25231,6965
25232,5299
25233,7540
25234,7631
25235,6783
25236,6634
25237,6799
25238,6161
25239,4781
25240,7720
25241,6396
25242,6241
25243,6052
25244,4492
25245,7642
25246,6160
25247,5389
25248,5323
25249,5746
25250,5990
25251,6779
25252,6587
25253,5766
25254,5522
25255,4945
25256,4622
25257,6386
25258,7864
25259,5142
25260,5766
25261,6111
25262,5564
25263,5612
25264,5672
25265,4810
25266,6922
25267,6244
25268,4932
25269,7461
25270,5801
25271,5485
25272,7368
25273,6610
25274,7434
25275,5647
25276,6136
25277,5551
25278,5526
25279,7917
25280,7697
25281,5965
25282,5617
25283,5674
25284,5892
25285,5036
25286,7454
25287,5770
25288,5852
25289,6602
25290,5522
25291,6133
25292,6346
25293,6446
25294,6639
25295,4823
25296,5864
25297,6313
25298,7416
25299,6684
25300,6567
25301,5471
25302,7070
25303,5793
25304,5259
25305,6210
25306,6245
25307,5901
25308,6387
25309,5938
25310,5997
25311,5611
25312,6487
25313,6286
25314,6408
25315,7349
25316,6035
25317,5160
25318,7706
25319,5595
25320,4603
25321,6740
25322,7207
25323,7637
25324,5581
25325,5846
25326,6041
25327,6391
25328,5881
25329,7067
25330,4605
25331,5666
25332,5782
25333,5739
25334,5684
25335,6188
25336,6595
25337,6063
25338,6733
25339,6757
25340,7336
25341,5581
25342,6300
25343,6333
25344,7099
25345,6670
25346,4784
25347,7090
25348,6494
25349,6495
25350,5700
25351,5240
25352,7104
25353,5981
25354,7204
25355,6267
25356,5757
25357,6688
25358,5940
25359,6314
25360,7054
25361,5839
25362,7287
25363,7547
25364,6761
25365,5359
25366,6144
25367,5385
25368,4576
25369,6545
25370,5859
25371,6956
25372,5583
25373,5940
25374,6041
25375,6892
25376,5643
25377,5858
25378,5648
25379,6628
25380,5799
25381,6614
25382,6571
25383,6719
25384,7022
25385,5991
25386,5777
25387,5484
25388,5710
25389,7513
25390,7040
25391,7131
25392,7731
25393,5489
25394,5561
25395,5906
25396,6939
25397,7383
25398,6765
25399,6953
25400,6639
25401,6479
25402,6247
25403,5705
25404,5491
25405,5593
25406,4790
25407,5638
25408,6614
25409,7818
25410,6333
25411,5585
25412,6482
25413,5463
25414,6046
25415,5208
25416,7307
25417,6292
25418,5885
25419,7769
25420,7572
25421,5593
25422,6327
25423,5044
25424,5684
25425,5566
25426,7298
25427,5368
25428,5432
25429,5840
25430,5803
25431,6159
25432,6444
25433,4971
25434,6590
25435,6846
25436,6392
25437,5470
25438,5173
25439,6571
25440,5539
25441,7438
25442,5493
25443,5904
25444,6449
25445,5801
25446,5634
25447,5750
25448,6402
25449,7491
25450,7398
25451,5875
25452,5116
25453,5915
25454,6204
25455,5190
25456,5827
25457,5831
25458,7785
25459,6619
25460,5867
25461,6357
25462,5540
25463,6927
25464,5883
25465,7704
25466,6409
25467,5685
25468,5576
25469,4871
25470,6262
25471,7831
25472,5030
25473,5521
25474,7380
25475,6243
25476,6424
25477,7302
25478,5889
25479,5675
25480,5248
25481,7555
25482,6180
25483,6480
25484,7167
25485,5635
25486,6727
25487,6058
25488,5105
25489,6898
25490,6938
25491,5418
25492,6601
25493,6504
25494,5769
25495,7469
25496,6351
25497,6484
25498,5481
25499,5522
25500,6366
25501,5230
25502,7116
25503,5095
25504,5827
25505,5167
25506,6079
25507,5759
25508,5951
25509,6322
25510,7162
25511,6065
25512,6570
25513,6032
25514,6807
25515,7637
25516,6424
25517,4667
25518,6139
25519,6195
25520,5081
25521,7747
25522,5930
25523,6023
25524,7674
25525,6066
25526,5135
25527,7965
25528,7472
25529,5850
25530,7442
25531,7362
25532,6278
25533,5685
25534,6130
25535,5865
25536,6166
25537,6329
25538,5202
25539,6436
25540,6609
25541,5923
25542,6885
25543,5862
25544,6173
25545,5865
25546,6623
25547,6142
25548,5857
25549,6142
25550,6544
25551,7449
25552,5760
25553,5643
25554,6216
25555,6440
25556,6698
25557,5078
25558,5220
25559,6805
25560,6910
25561,6053
25562,6550
25563,5922
25564,6026
25565,5469
25566,4604
25567,6567
25568,5994
25569,6045
25570,7507
25571,7037
25572,5246
25573,6592
25574,5165
25575,4584
25576,6093
25577,7740
25578,6458
25579,6253
25580,5458
25581,6138
25582,6911
25583,6170
25584,7222
25585,5430
25586,5317
25587,5666
25588,5724
25589,5449
25590,5459
25591,5653
25592,5481
25593,6405
25594,6452
25595,5869
25596,5900
25597,6549
25598,5844
25599,5509
25600,7501
25601,6634
25602,5858
25603,4812
25604,7513
25605,6159
25606,5656
25607,7435
25608,7116
25609,6304
25610,5960
25611,6542
25612,7355
25613,7801
25614,5579
25615,5516
25616,5537
25617,6113
25618,5821
25619,6600
25620,6918
25621,5926
25622,4927
25623,6107
25624,7164
25625,5535
25626,6571
25627,5054
25628,6550
25629,6914
25630,6497
25631,6898
25632,6064
25633,5564
25634,5823
25635,6373
25636,7336
25637,6515
25638,7062
25639,6163
25640,5134
25641,7441
25642,5278
25643,7310
25644,5942
25645,5504
25646,6601
25647,5811
25648,6373
25649,6529
25650,4730
25651,5241
25652,6548
25653,7411
25654,7650
25655,5875
25656,6093
25657,6156
25658,6218
25659,5530
25660,7420
25661,7184
25662,7738
25663,5552
25664,5864
25665,7327
25666,7054
25667,5531
25668,7433
25669,6312
25670,6082
25671,5702
25672,5575
25673,5561
25674,6324
25675,5604
25676,5520
25677,7073
25678,5995
25679,7834
25680,6351
25681,5394
25682,6491
25683,7994
25684,6308
25685,6579
25686,6337
25687,6796
25688,6783
25689,5785
25690,5788
25691,6524
25692,7182
25693,6334
25694,7490
25695,6131
25696,5762
25697,5833
25698,7740
25699,7659
25700,7576
25701,6758
25702,5111
25703,5973
25704,5379
25705,6962
25706,7716
25707,7958
25708,5973
25709,5675
25710,5518
25711,6085
25712,7726
25713,6274
25714,5807
25715,6032
25716,6645
25717,4780
25718,6989
25719,5393
25720,6637
25721,6514
25722,6028
25723,7019
25724,6661
25725,5932
25726,6311
25727,6791
25728,7839
25729,6352
25730,7470
25731,7194
25732,7738
25733,6625
25734,7454
25735,5408
25736,5443
25737,6073
25738,6372
25739,7651
25740,6902
25741,6226
25742,6951
25743,6747
25744,7428
25745,4782
25746,8272
25747,5245
25748,6293
25749,6926
25750,5794
25751,6224
25752,5960
25753,6580
25754,5807
25755,5808
25756,6994
25757,6744
25758,6447
25759,5742
25760,6782
25761,8040
25762,6280
25763,5801
25764,6596
25765,6441
25766,6110
25767,6987
25768,4861
25769,6897
25770,5946
25771,6821
25772,7558
25773,5275
25774,5910
25775,6031
25776,7179
25777,7225
25778,5822
25779,5350
25780,6740
25781,6260
25782,6118
25783,6696
25784,6572
25785,6904
25786,6233
25787,5268
25788,6337
25789,6936
25790,6797
25791,6906
25792,6761
25793,6153
25794,7594
25795,5847
25796,6194
25797,7613
25798,6582
25799,7666
25800,7256
25801,6925
25802,6020
25803,6589
25804,6991
25805,6538
25806,5260
25807,5980
25808,7040
25809,5913
25810,5270
25811,6822
25812,6652
25813,6233
25814,6055
25815,5744
25816,6665
25817,6676
25818,6322
25819,5929
25820,5703
25821,6241
25822,5168
25823,6285
25824,6128
25825,7469
25826,7015
25827,6526
25828,7927
25829,5887
25830,5793
25831,7741
25832,6529
25833,7300
25834,6591
25835,5895
25836,6354
25837,6160
25838,6746
25839,7977
25840,6663
25841,4761
25842,5368
25843,7152
25844,7581
25845,6473
25846,6492
25847,5447
25848,5714
25849,4711
25850,5434
25851,6227
25852,6704
25853,6604
25854,6032
25855,6965
25856,7667
25857,6798
25858,5822
25859,7905
25860,7685
25861,5908
25862,6686
25863,5708
25864,6249
25865,5188
25866,6712
25867,5785
25868,7831
25869,6663
25870,7197
25871,7084
25872,5803
25873,7633
25874,8272
25875,7901
25876,6073
25877,4777
25878,6283
25879,7015
25880,6230
25881,7741
25882,8224
25883,5317
25884,6021
25885,7757
25886,5411
25887,6803
25888,6356
25889,6679
25890,6069
25891,6526
25892,6330
25893,6576
25894,7718
25895,6457
25896,6064
25897,6721
25898,5939
25899,6030
25900,7205
25901,5876
25902,6199
25903,6386
25904,6454
25905,6345
25906,6743
25907,6755
25908,7204
25909,7451
25910,6937
25911,5901
25912,5000
25913,6244
25914,6594
25915,6226
25916,5690
25917,7107
25918,6454
25919,7235
25920,6691
25921,5914
25922,5779
25923,5380
25924,7651
25925,5949
25926,6785
25927,8277
25928,6873
25929,6279
25930,6044
25931,5369
25932,6353
25933,4940
25934,6110
25935,7778
25936,5709
25937,8089
25938,8328
25939,5966
25940,6561
25941,5990
25942,6271
25943,5793
25944,7884
25945,6589
25946,7698
25947,5657
25948,6784
25949,5787
25950,7358
25951,6650
25952,6151
25953,6417
25954,6408
25955,6937
25956,7615
25957,6379
25958,7688
25959,6504
25960,7689
25961,5953
25962,6085
25963,5761
25964,7861
25965,6531
25966,6709
25967,6590
25968,7507
25969,5510
25970,7285
25971,6567
25972,5249
25973,8292
25974,8249
25975,6639
25976,6649
25977,7524
25978,7720
25979,7929
25980,5813
25981,6419
25982,6120
25983,7545
25984,4895
25985,6109
25986,5994
25987,6227
25988,6772
25989,5950
25990,5350
25991,6681
25992,5404
25993,5782
25994,6330
25995,6143
25996,7722
25997,7570
25998,6774
25999,6507
26000,6354
26001,7983
26002,6378
26003,5756
26004,5804
26005,7904
26006,5121
26007,6385
26008,4660
26009,5580
26010,7101
26011,6508
26012,5793
26013,7433
26014,7621
26015,8002
26016,6380
26017,7772
26018,4705
26019,5983
26020,6185
26021,5691
26022,7402
26023,5683
26024,5663
26025,7002
26026,7980
26027,7655
26028,6117
26029,5763
26030,7736
26031,6879
26032,6006
26033,5788
26034,6937
26035,7650
26036,5693
26037,5853
26038,7283
26039,6656
26040,8354
26041,6610
26042,8156
26043,6637
26044,5747
26045,4752
26046,6213
26047,6351
26048,6097
26049,6797
26050,5817
26051,5332
26052,6800
26053,4827
26054,6969
26055,6648
26056,6853
26057,7107
26058,5929
26059,7691
26060,6570
26061,6035
26062,6347
26063,5743
26064,7894
26065,6395
26066,5709
26067,6714
26068,6984
26069,6558
26070,6340
26071,6961
26072,6215
26073,6421
26074,6117
26075,7170
26076,6192
26077,6318
26078,6328
26079,5920
26080,5397
26081,5901
26082,7516
26083,7183
26084,7717
26085,8027
26086,6953
26087,7274
26088,5461
26089,7831
26090,7991
26091,6868
26092,6912
26093,7067
26094,6376
26095,4910
26096,8029
26097,6641
26098,6442
26099,6281
26100,4659
26101,7903
26102,6351
26103,5406
26104,5455
26105,5870
26106,6315
26107,6925
26108,6873
26109,5970
26110,5720
26111,5013
26112,4749
26113,6721
26114,8137
26115,5264
26116,6019
26117,6328
26118,5778
26119,5747
26120,5964
26121,4991
26122,7233
26123,6386
26124,5037
26125,7657
26126,5944
26127,5655
26128,7515
26129,6804
26130,7662
26131,5820
26132,6375
26133,5745
26134,5708
26135,8306
26136,7828
26137,6266
26138,5774
26139,5787
26140,6248
26141,5168
26142,7765
26143,6056
26144,6191
26145,6788
26146,5708
26147,6382
26148,6605
26149,6660
26150,6821
26151,4956
26152,6239
26153,6507
26154,7617
26155,6912
26156,6740
26157,5682
26158,7418
26159,5961
26160,5379
26161,6480
26162,6402
26163,6215
26164,6617
26165,6221
26166,6297
26167,5788
26168,6742
26169,6521
26170,6696
26171,7623
26172,6343
26173,5268
26174,7922
26175,5777
26176,4704
26177,6954
26178,7514
26179,7968
26180,5779
26181,6164
26182,6185
26183,6610
26184,6210
26185,7122
26186,4762
26187,6003
26188,6009
26189,5954
26190,5828
26191,6577
26192,6688
26193,6299
26194,6960
26195,6794
26196,7337
26197,5715
26198,6528
26199,6670
26200,7360
26201,6884
26202,4951
26203,7230
26204,6682
26205,6757
26206,6056
26207,5394
26208,7456
26209,6223
26210,7413
26211,6413
26212,5947
26213,6975
26214,6210
26215,6474
26216,7206
26217,5975
26218,7607
26219,7720
26220,6995
26221,5533
26222,6313
26223,5403
26224,4737
26225,6859
26226,6066
26227,7191
26228,5785
26229,6228
26230,6336
26231,6988
26232,5791
26233,6121
26234,5798
26235,6863
26236,5911
26237,6736
26238,6723
26239,6936
26240,7374
26241,6328
26242,6048
26243,5700
26244,5908
26245,7787
26246,7132
26247,7548
26248,8036
26249,5730
26250,5714
26251,6245
26252,7052
26253,7639
26254,6833
26255,7163
26256,6916
26257,6764
26258,6445
26259,5882
26260,5646
26261,5743
26262,4942
26263,5887
26264,6839
26265,8193
26266,6608
26267,5724
26268,6683
26269,5540
26270,6269
26271,5380
26272,7530
26273,6581
26274,6237
26275,8238
26276,7556
26277,5839
26278,6605
26279,5154
26280,5924
26281,5805
26282,7507
26283,5507
26284,5428
26285,6184
26286,6071
26287,6475
26288,6599
26289,5165
26290,6760
26291,7081
26292,6614
26293,5639
26294,5314
26295,6833
26296,5720
26297,7719
26298,5578
26299,6238
26300,6663
26301,5978
26302,5783
26303,5895
26304,6576
26305,7793
26306,7621
26307,6164
26308,5298
26309,6281
26310,6412
26311,5350
26312,6103
26313,6047
26314,8055
26315,6853
26316,6005
26317,6542
26318,5780
26319,7135
26320,6137
26321,8045
26322,6590
26323,5823
26324,5721
26325,4983
26326,6526
26327,8241
26328,5090
26329,5744
26330,7629
26331,6366
26332,6735
26333,7405
26334,6066
26335,5832
26336,5439
26337,7881
26338,6469
26339,6720
26340,7356
26341,5839
26342,6840
26343,6348
26344,5251
26345,7149
26346,7234
26347,5536
26348,6834
26349,6674
26350,5983
26351,7784
26352,6570
26353,6718
26354,5743
26355,5696
26356,6616
26357,5401
26358,7418
26359,5245
26360,6201
26361,5325
26362,6342
26363,5957
26364,6266
26365,6514
26366,7213
26367,6352
26368,6705
26369,6343
26370,7031
26371,8061
26372,6763
26373,4784
26374,6390
26375,6433
26376,5237
26377,7978
26378,6141
26379,6313
26380,7990
26381,6453
26382,5329
26383,8284
26384,7738
26385,6091
26386,7598
26387,7639
26388,6392
26389,6184
26390,6253
26391,6039
26392,6454
26393,6618
26394,5275
26395,6823
26396,6800
26397,6229
26398,6824
26399,6108
26400,6414
26401,6129
26402,6883
26403,6399
26404,6176
26405,6398
26406,6763
26407,7793
26408,5936
26409,5976
26410,6456
26411,6503
26412,6951
26413,5249
26414,5342
26415,7066
26416,7048
26417,6359
26418,6707
26419,6227
26420,6256
26421,5626
26422,4733
26423,6737
26424,6240
26425,6242
26426,7700
26427,7232
26428,5413
26429,6747
26430,5330
26431,4778
26432,6334
26433,8168
26434,6731
26435,6382
26436,5679
26437,6351
26438,7116
26439,6313
26440,7507
26441,5515
26442,5465
26443,5994
26444,6042
26445,5549
26446,5684
26447,5779
26448,5573
26449,6718
26450,6647
26451,6034
26452,6219
26453,6722
26454,6121
26455,5736
26456,7742
26457,6625
26458,6093
26459,4948
26460,7915
26461,6361
26462,5813
26463,7551
26464,7318
26465,6487
26466,6169
26467,6809
26468,7572
26469,8116
26470,5754
26471,5684
26472,5728
26473,6291
26474,5959
26475,6884
26476,6996
26477,6252
26478,5045
26479,6253
26480,7649
26481,5747
26482,6861
26483,5128
26484,6734
26485,7193
26486,6739
26487,7112
26488,6268
26489,5713
26490,6105
26491,6725
26492,7442
26493,6696
26494,7226
26495,6305
26496,5301
26497,7692
26498,5463
26499,7548
26500,6264
26501,5675
26502,6811
26503,6141
26504,6696
26505,6853
26506,4879
26507,5382
26508,6724
26509,7565
26510,7996
26511,6219
26512,6340
26513,6396
26514,6378
26515,5692
26516,7760
26517,7283
26518,8112
26519,5712
26520,6120
26521,7539
26522,7235
26523,5706
26524,7720
26525,6516
26526,6335
26527,5867
26528,5717
26529,5794
26530,6570
26531,5740
26532,5744
26533,7156
26534,6264
26535,8115
26536,6547
26537,6012
26538,7554
26539,8988
26540,7349
26541,7789
26542,7242
26543,7908
26544,7989
26545,6480
26546,6771
26547,7727
26548,8110
26549,7465
26550,8478
26551,7042
26552,6633
26553,6984
26554,8830
26555,8626
26556,8673
26557,7942
26558,6034
26559,6963
26560,6080
26561,8119
26562,8813
26563,9061
26564,7013
26565,6557
26566,6377
26567,6893
26568,8906
26569,7389
26570,6918
26571,6633
26572,8041
26573,5693
26574,8277
26575,5941
26576,7816
26577,7513
26578,6938
26579,8054
26580,7819
26581,6872
26582,7314
26583,8207
26584,8991
26585,7385
26586,8480
26587,8282
26588,8765
26589,8104
26590,8530
26591,5954
26592,6149
26593,6983
26594,7384
26595,8666
26596,8016
26597,7210
26598,8021
26599,7924
26600,8569
26601,5647
26602,9548
26603,5993
26604,7357
26605,7992
26606,6517
26607,7195
26608,6937
26609,8090
26610,6568
26611,6858
26612,8158
26613,7930
26614,7670
26615,6709
26616,7936
26617,9077
26618,7461
26619,6811
26620,7987
26621,7674
26622,7450
26623,8117
26624,5664
26625,8008
26626,6991
26627,7975
26628,8724
26629,5896
26630,6686
26631,7004
26632,8195
26633,8180
26634,6848
26635,6299
26636,7922
26637,7312
26638,7226
26639,8168
26640,7904
26641,8011
26642,7249
26643,5902
26644,7369
26645,7960
26646,7984
26647,8082
26648,8005
26649,7392
26650,8686
26651,6906
26652,7424
26653,8752
26654,7910
26655,8715
26656,8137
26657,8011
26658,7029
26659,7929
26660,8346
26661,7744
26662,5879
26663,6935
26664,8052
26665,6953
26666,6054
26667,7922
26668,7915
26669,7334
26670,6999
26671,6753
26672,8236
26673,8089
26674,7380
26675,6988
26676,6693
26677,7288
26678,5824
26679,7358
26680,7252
26681,8668
26682,7989
26683,7899
26684,9000
26685,6907
26686,6806
26687,8924
26688,7842
26689,8434
26690,7924
26691,6969
26692,7437
26693,7223
26694,7927
26695,9096
