Id,Sales
17524,6215
17525,6088
17526,5931
17527,5711
17528,5047
17529,6124
17530,5932
17531,5334
17532,5776
17533,5842
17534,4578
17535,4392
17536,6147
17537,4802
17538,5028
17539,5377
17540,3428
17541,6121
17542,5535
17543,4873
17544,5122
17545,5278
17546,5537
17547,5789
17548,5283
17549,5113
17550,4953
17551,4787
17552,4194
17553,5489
17554,6469
17555,5042
17556,5218
17557,5129
17558,5426
17559,4503
17560,5431
17561,4988
17562,5371
17563,5346
17564,4528
17565,5828
17566,5167
17567,5310
17568,6229
17569,5949
17570,6250
17571,5181
17572,5411
17573,5126
17574,5208
17575,6509
17576,5878
17577,5294
17578,5116
17579,5439
17580,4967
17581,4876
17582,5988
17583,5229
17584,5264
17585,5792
17586,5137
17587,5411
17588,4722
17589,5552
17590,5396
17591,3915
17592,5402
17593,5249
17594,5871
17595,5922
17596,5494
17597,5139
17598,5533
17599,5184
17600,5240
17601,5190
17602,5524
17603,5583
17604,5251
17605,5313
17606,5575
17607,5507
17608,5830
17609,5677
17610,4414
17611,5957
17612,5015
17613,5028
17614,6211
17615,5547
17616,3790
17617,5592
17618,5721
17619,5946
17620,4919
17621,5045
17622,5293
17623,5694
17624,5458
17625,5760
17626,4399
17627,4890
17628,5603
17629,5224
17630,5301
17631,5581
17632,5727
17633,5030
17634,5740
17635,5399
17636,5844
17637,5290
17638,4971
17639,4679
17640,5293
17641,5844
17642,4357
17643,5730
17644,5655
17645,5543
17646,5197
17647,4623
17648,5347
17649,5428
17650,5825
17651,5582
17652,5154
17653,6095
17654,5366
17655,5455
17656,5734
17657,5393
17658,5900
17659,6230
17660,5709
17661,5064
17662,4537
17663,5167
17664,3623
17665,5827
17666,5369
17667,5823
17668,5070
17669,5626
17670,5357
17671,6326
17672,5561
17673,5302
17674,5369
17675,5666
17676,5476
17677,5604
17678,5859
17679,5870
17680,5350
17681,5343
17682,5686
17683,5104
17684,5426
17685,6183
17686,5761
17687,5694
17688,6842
17689,5459
17690,5081
17691,5091
17692,6010
17693,6029
17694,5378
17695,5943
17696,5833
17697,4520
17698,5237
17699,5485
17700,5282
17701,5261
17702,4655
17703,5157
17704,6030
17705,6516
17706,5087
17707,5179
17708,5284
17709,5442
17710,5648
17711,5245
17712,5804
17713,4789
17714,5254
17715,6289
17716,6166
17717,5383
17718,4981
17719,4929
17720,5397
17721,5482
17722,5832
17723,5120
17724,5258
17725,5139
17726,5308
17727,5800
17728,5039
17729,3994
17730,5817
17731,5654
17732,5649
17733,5194
17734,4822
17735,5615
17736,4905
17737,6043
17738,4972
17739,5321
17740,5381
17741,5064
17742,5381
17743,5316
17744,5045
17745,6161
17746,5818
17747,5576
17748,4687
17749,4771
17750,5421
17751,5333
17752,5384
17753,5481
17754,6219
17755,5758
17756,5458
17757,5280
17758,4995
17759,5851
17760,5222
17761,6319
17762,5225
17763,5461
17764,5240
17765,4906
17766,5471
17767,6785
17768,5181
17769,5003
17770,6000
17771,5326
17772,4610
17773,5798
17774,4714
17775,5312
17776,4952
17777,5929
17778,4670
17779,5809
17780,5637
17781,4876
17782,5282
17783,5187
17784,4807
17785,5841
17786,6417
17787,5184
17788,6018
17789,5365
17790,5492
17791,5839
17792,5178
17793,6031
17794,5090
17795,5191
17796,5780
17797,4891
17798,5767
17799,5104
17800,5210
17801,5030
17802,5406
17803,5387
17804,5768
17805,5090
17806,5930
17807,4588
17808,5691
17809,5355
17810,5651
17811,5985
17812,5742
17813,4512
17814,5237
17815,5588
17816,4558
17817,6386
17818,5347
17819,5506
17820,6102
17821,5235
17822,4869
17823,5822
17824,6295
17825,5649
17826,5679
17827,5926
17828,5191
17829,4988
17830,5218
17831,4641
17832,5141
17833,5362
17834,4697
17835,4725
17836,5578
17837,5072
17838,5956
17839,5147
17840,5372
17841,5234
17842,5271
17843,5289
17844,5018
17845,5605
17846,5548
17847,6004
17848,5452
17849,5153
17850,5177
17851,5351
17852,5789
17853,5084
17854,4862
17855,5682
17856,5364
17857,4802
17858,5896
17859,5672
17860,5548
17861,5512
17862,4622
17863,5292
17864,5428
17865,4656
17866,5746
17867,5847
17868,4908
17869,5835
17870,4561
17871,3234
17872,5289
17873,6056
17874,5893
17875,5395
17876,4808
17877,5395
17878,5830
17879,5259
17880,5689
17881,5317
17882,4629
17883,5353
17884,5285
17885,5453
17886,5429
17887,5463
17888,5174
17889,5612
17890,5477
17891,5433
17892,5388
17893,5797
17894,5039
17895,4812
17896,5841
17897,5678
17898,5505
17899,4888
17900,6306
17901,5221
17902,5337
17903,5916
17904,5728
17905,5515
17906,5105
17907,5730
17908,6027
17909,6273
17910,5184
17911,4981
17912,5517
17913,5482
17914,5381
17915,5275
17916,5787
17917,5298
17918,5404
17919,5042
17920,6152
17921,4573
17922,5518
17923,4632
17924,6078
17925,4983
17926,5412
17927,5735
17928,5250
17929,5428
17930,5607
17931,5575
17932,5800
17933,5806
17934,5553
17935,5050
17936,4692
17937,6052
17938,5052
17939,6143
17940,5506
17941,5113
17942,5811
17943,5435
17944,5079
17945,5583
17946,5038
17947,4994
17948,5361
17949,5725
17950,5841
17951,5436
17952,5196
17953,5307
17954,5311
17955,5465
17956,6251
17957,5814
17958,6165
17959,5037
17960,4589
17961,5820
17962,6121
17963,5220
17964,6214
17965,5446
17966,4634
17967,5349
17968,5018
17969,5084
17970,4962
17971,4738
17972,5057
17973,6053
17974,5578
17975,6603
17976,5405
17977,4184
17978,4763
17979,5496
17980,4122
17981,4927
17982,4766
17983,5422
17984,5132
17985,4074
17986,4619
17987,4825
17988,5286
17989,4647
17990,4517
17991,4171
17992,4635
17993,4657
17994,5648
17995,5438
17996,5338
17997,4874
17998,4076
17999,5009
18000,4577
18001,5463
18002,5463
18003,5491
18004,4776
18005,4599
18006,4211
18007,4869
18008,5613
18009,4923
18010,4658
18011,4729
18012,5254
18013,3714
18014,4857
18015,4308
18016,4584
18017,5067
18018,5010
18019,5336
18020,4303
18021,4567
18022,4997
18023,4638
18024,5680
18025,4974
18026,5252
18027,5365
18028,5391
18029,4599
18030,5453
18031,4397
18032,4498
18033,4879
18034,5070
18035,5412
18036,5387
18037,4783
18038,5293
18039,4567
18040,5437
18041,3605
18042,5732
18043,4338
18044,4854
18045,5348
18046,4611
18047,4554
18048,4790
18049,4737
18050,4969
18051,4687
18052,4195
18053,5468
18054,4544
18055,4934
18056,5258
18057,5503
18058,4933
18059,4705
18060,4804
18061,4911
18062,5124
18063,4597
18064,3712
18065,5437
18066,4825
18067,5181
18068,5419
18069,4279
18070,4897
18071,4738
18072,5422
18073,5363
18074,4461
18075,4045
18076,4392
18077,4860
18078,4202
18079,5143
18080,4795
18081,5467
18082,4741
18083,4040
18084,4924
18085,5311
18086,4385
18087,5420
18088,5399
18089,4779
18090,5276
18091,4832
18092,5036
18093,5429
18094,4563
18095,5405
18096,5246
18097,4765
18098,4904
18099,5097
18100,5372
18101,4365
18102,4099
18103,4872
18104,4823
18105,4887
18106,4456
18107,5405
18108,4812
18109,4869
18110,4656
18111,4614
18112,4775
18113,5227
18114,4379
18115,4661
18116,4750
18117,4971
18118,3861
18119,5008
18120,4126
18121,5298
18122,4568
18123,4657
18124,4912
18125,4519
18126,4869
18127,5623
18128,4719
18129,5358
18130,5380
18131,4823
18132,5013
18133,4751
18134,4901
18135,5659
18136,5192
18137,3580
18138,4145
18139,5359
18140,5431
18141,4245
18142,4560
18143,4261
18144,4677
18145,3537
18146,4249
18147,5003
18148,4399
18149,5001
18150,4934
18151,5354
18152,5316
18153,5363
18154,4827
18155,5506
18156,5665
18157,4786
18158,4423
18159,4570
18160,4835
18161,4131
18162,4352
18163,4689
18164,5322
18165,5162
18166,5095
18167,5407
18168,4742
18169,5130
18170,5857
18171,5557
18172,4673
18173,3282
18174,4550
18175,5266
18176,5023
18177,5455
18178,6175
18179,4026
18180,4879
18181,5433
18182,4519
18183,5263
18184,4549
18185,4812
18186,4361
18187,4990
18188,4473
18189,5272
18190,5460
18191,5121
18192,5046
18193,4562
18194,4718
18195,4490
18196,5176
18197,4631
18198,4857
18199,4991
18200,4782
18201,4686
18202,4618
18203,4502
18204,5297
18205,5292
18206,5136
18207,4810
18208,3848
18209,4518
18210,5298
18211,4794
18212,4545
18213,5366
18214,4532
18215,5457
18216,4745
18217,4729
18218,4756
18219,4503
18220,5340
18221,4733
18222,5452
18223,5894
18224,5188
18225,4617
18226,4806
18227,4418
18228,4542
18229,3990
18230,4977
18231,5702
18232,4787
18233,5738
18234,5553
18235,4792
18236,5108
18237,4678
18238,5013
18239,4474
18240,5657
18241,4711
18242,5369
18243,4410
18244,4555
18245,4764
18246,4054
18247,4795
18248,4626
18249,5094
18250,4696
18251,5386
18252,5329
18253,4175
18254,5620
18255,4781
18256,5216
18257,4948
18258,3965
18259,4456
18260,5272
18261,5092
18262,5300
18263,4977
18264,5338
18265,4565
18266,5082
18267,4607
18268,4107
18269,5750
18270,5794
18271,4426
18272,5405
18273,5297
18274,5549
18275,5762
18276,4777
18277,5157
18278,4890
18279,5434
18280,3674
18281,4657
18282,4714
18283,4894
18284,5152
18285,5075
18286,4481
18287,4242
18288,4392
18289,4608
18290,4482
18291,4745
18292,5355
18293,5287
18294,4600
18295,5037
18296,5019
18297,5741
18298,5158
18299,4767
18300,4622
18301,5434
18302,4242
18303,4785
18304,3510
18305,4295
18306,4644
18307,4857
18308,4898
18309,5332
18310,5325
18311,5754
18312,5179
18313,5395
18314,3410
18315,4742
18316,4889
18317,4393
18318,5122
18319,4552
18320,4344
18321,5383
18322,5724
18323,5369
18324,4786
18325,4752
18326,5522
18327,4838
18328,4910
18329,4911
18330,4868
18331,5258
18332,4425
18333,4763
18334,5404
18335,5432
18336,5696
18337,4755
18338,5642
18339,4453
18340,4713
18341,3538
18342,4719
18343,4843
18344,4737
18345,5489
18346,4916
18347,4736
18348,5380
18349,3571
18350,5195
18351,4598
18352,4626
18353,5256
18354,4820
18355,5316
18356,4895
18357,4615
18358,4962
18359,4760
18360,5506
18361,4833
18362,4656
18363,5324
18364,5341
18365,4700
18366,4913
18367,5295
18368,4599
18369,4770
18370,4743
18371,5202
18372,4697
18373,5065
18374,4920
18375,4765
18376,4038
18377,4888
18378,5236
18379,5362
18380,5724
18381,5641
18382,5487
18383,5008
18384,4538
18385,5653
18386,5445
18387,4701
18388,5350
18389,5196
18390,4149
18391,3583
18392,5693
18393,4206
18394,4473
18395,4923
18396,3118
18397,5538
18398,4931
18399,4213
18400,4415
18401,4618
18402,4840
18403,5312
18404,4519
18405,4428
18406,4561
18407,3811
18408,3511
18409,4674
18410,5941
18411,4450
18412,4823
18413,4887
18414,4782
18415,4585
18416,4745
18417,3836
18418,4852
18419,4654
18420,3968
18421,5260
18422,4818
18423,4260
18424,5554
18425,5401
18426,5508
18427,4627
18428,4897
18429,4419
18430,4800
18431,5988
18432,5329
18433,5083
18434,4713
18435,4578
18436,4869
18437,4504
18438,5609
18439,4670
18440,4724
18441,5042
18442,4500
18443,4918
18444,4292
18445,5089
18446,4757
18447,3679
18448,4816
18449,5030
18450,5412
18451,5467
18452,4759
18453,4710
18454,4734
18455,4524
18456,4559
18457,4589
18458,4795
18459,4961
18460,4417
18461,4677
18462,4959
18463,4672
18464,5278
18465,4995
18466,4057
18467,5361
18468,4930
18469,4512
18470,5712
18471,4974
18472,3459
18473,4978
18474,5008
18475,5433
18476,4571
18477,4294
18478,4828
18479,5020
18480,4899
18481,5113
18482,3559
18483,4629
18484,4800
18485,4512
18486,4870
18487,4921
18488,5379
18489,4977
18490,5211
18491,4658
18492,5283
18493,4595
18494,4338
18495,4204
18496,4501
18497,5135
18498,4547
18499,5225
18500,5186
18501,4722
18502,4695
18503,4294
18504,4619
18505,4936
18506,5342
18507,5067
18508,4446
18509,5441
18510,4846
18511,4911
18512,5335
18513,4906
18514,5315
18515,5786
18516,5117
18517,4629
18518,4496
18519,4683
18520,3281
18521,5131
18522,4892
18523,5175
18524,4508
18525,5051
18526,4845
18527,5538
18528,4949
18529,4820
18530,4621
18531,5366
18532,4874
18533,5248
18534,5364
18535,5373
18536,4577
18537,4842
18538,5046
18539,4468
18540,4861
18541,5773
18542,5337
18543,5262
18544,6325
18545,4659
18546,4791
18547,4595
18548,5447
18549,5264
18550,4692
18551,5306
18552,5444
18553,4069
18554,4543
18555,4772
18556,4501
18557,4653
18558,3917
18559,4805
18560,5476
18561,5922
18562,4550
18563,4729
18564,4534
18565,4586
18566,5060
18567,4683
18568,5339
18569,4983
18570,4917
18571,5801
18572,5521
18573,4862
18574,4421
18575,3987
18576,4677
18577,4533
18578,5267
18579,4458
18580,4500
18581,4790
18582,4763
18583,5089
18584,4457
18585,4305
18586,5379
18587,5137
18588,5223
18589,4411
18590,4249
18591,4869
18592,4397
18593,5390
18594,4569
18595,4877
18596,4805
18597,4722
18598,4608
18599,4833
18600,4406
18601,5490
18602,5392
18603,4909
18604,3883
18605,4778
18606,5018
18607,4256
18608,4842
18609,4910
18610,5679
18611,5365
18612,4985
18613,4840
18614,4483
18615,5342
18616,4669
18617,5860
18618,4440
18619,4851
18620,4873
18621,3993
18622,5035
18623,6171
18624,4165
18625,4368
18626,5527
18627,4614
18628,4141
18629,5315
18630,4858
18631,4772
18632,4526
18633,5492
18634,4198
18635,5271
18636,5106
18637,4613
18638,4569
18639,4460
18640,4241
18641,5291
18642,5508
18643,4420
18644,5194
18645,4634
18646,4938
18647,5359
18648,4783
18649,5490
18650,4431
18651,4430
18652,5120
18653,4415
18654,5117
18655,4453
18656,4667
18657,4383
18658,4913
18659,4737
18660,5103
18661,4397
18662,5183
18663,4539
18664,5287
18665,4747
18666,5118
18667,5345
18668,5030
18669,3513
18670,4803
18671,5090
18672,3901
18673,5831
18674,4874
18675,5110
18676,5616
18677,4524
18678,4414
18679,5296
18680,5540
18681,4926
18682,5153
18683,5342
18684,4665
18685,4417
18686,4609
18687,4755
18688,4743
18689,5067
18690,4443
18691,4314
18692,4971
18693,4698
18694,5104
18695,4908
18696,4614
18697,4706
18698,4645
18699,4542
18700,4992
18701,5078
18702,4940
18703,5347
18704,4722
18705,4739
18706,5033
18707,5190
18708,5220
18709,4553
18710,4425
18711,5201
18712,4856
18713,4837
18714,5399
18715,4970
18716,5013
18717,4567
18718,3784
18719,4571
18720,4782
18721,4098
18722,5272
18723,5408
18724,4333
18725,5398
18726,3802
18727,3125
18728,4748
18729,5532
18730,5351
18731,4618
18732,4372
18733,5112
18734,5336
18735,4634
18736,5101
18737,4528
18738,3917
18739,4740
18740,4537
18741,4272
18742,4601
18743,4703
18744,4255
18745,4673
18746,4577
18747,4878
18748,4903
18749,5073
18750,4577
18751,4427
18752,5310
18753,5268
18754,4904
18755,3913
18756,5709
18757,4755
18758,4757
18759,5306
18760,5271
18761,4850
18762,4832
18763,4960
18764,5254
18765,5742
18766,4726
18767,4491
18768,4749
18769,4822
18770,4911
18771,4637
18772,5371
18773,4785
18774,4522
18775,4778
18776,5548
18777,4663
18778,4891
18779,4190
18780,5428
18781,4300
18782,4847
18783,5278
18784,4572
18785,4520
18786,4999
18787,4696
18788,5219
18789,5071
18790,4867
18791,4378
18792,4335
18793,5339
18794,4469
18795,5661
18796,4931
18797,4452
18798,5250
18799,4869
18800,4483
18801,4846
18802,3991
18803,4537
18804,4600
18805,5354
18806,5507
18807,4603
18808,4459
18809,4859
18810,4572
18811,4629
18812,5578
18813,5465
18814,5639
18815,4501
18816,4777
18817,5349
18818,5479
18819,4580
18820,5717
18821,4834
18822,4729
18823,4594
18824,4564
18825,4547
18826,4477
18827,4334
18828,4519
18829,5512
18830,5043
18831,6094
18832,4611
18833,3917
18834,4483
18835,5249
18836,4602
18837,4789
18838,4403
18839,5045
18840,4997
18841,4503
18842,4452
18843,4398
18844,5097
18845,4837
18846,4227
18847,4439
18848,4422
18849,4508
18850,5216
18851,5025
18852,5027
18853,4396
18854,3751
18855,4645
18856,4285
18857,5200
18858,5116
18859,5035
18860,4611
18861,4371
18862,4142
18863,4465
18864,5366
18865,4787
18866,4298
18867,4521
18868,4811
18869,3493
18870,4539
18871,4059
18872,4144
18873,4777
18874,4771
18875,5004
18876,3983
18877,4452
18878,4903
18879,4492
18880,5505
18881,4704
18882,4984
18883,5083
18884,5046
18885,4713
18886,5294
18887,4282
18888,4170
18889,4764
18890,4790
18891,5044
18892,5020
18893,4641
18894,5031
18895,4533
18896,5178
18897,3512
18898,5548
18899,4238
18900,4717
18901,5208
18902,4327
18903,4417
18904,4683
18905,4908
18906,4503
18907,4514
18908,3972
18909,5132
18910,4319
18911,4769
18912,4883
18913,5215
18914,4809
18915,4592
18916,4398
18917,4826
18918,4857
18919,4270
18920,3513
18921,5118
18922,4775
18923,4769
18924,5167
18925,4194
18926,4633
18927,4525
18928,5102
18929,5241
18930,4138
18931,3791
18932,4081
18933,4649
18934,3994
18935,4829
18936,4209
18937,5163
18938,4546
18939,4122
18940,4679
18941,5243
18942,4163
18943,5165
18944,5220
18945,4556
18946,4994
18947,4671
18948,4916
18949,5214
18950,4729
18951,5199
18952,4969
18953,4489
18954,4461
18955,5005
18956,5112
18957,4099
18958,4029
18959,4464
18960,4648
18961,4658
18962,4143
18963,5029
18964,4611
18965,4724
18966,4473
18967,4449
18968,4649
18969,4848
18970,4664
18971,4479
18972,4484
18973,4760
18974,3726
18975,4848
18976,4241
18977,5109
18978,4326
18979,4697
18980,4576
18981,4419
18982,4660
18983,5332
18984,4377
18985,5065
18986,5061
18987,4419
18988,4767
18989,4653
18990,4665
18991,5462
18992,4815
18993,3234
18994,4395
18995,5212
18996,5268
18997,4005
18998,4412
18999,4122
19000,4528
19001,3408
19002,4238
19003,4734
19004,4115
19005,4815
19006,4747
19007,5051
19008,5007
19009,5015
19010,4587
19011,5037
19012,5267
19013,4618
19014,4299
19015,4353
19016,4743
19017,3681
19018,4119
19019,4428
19020,5065
19021,4627
19022,4820
19023,5060
19024,4358
19025,4821
19026,5676
19027,5317
19028,4573
19029,3101
19030,4590
19031,4983
19032,4788
19033,5043
19034,5803
19035,3987
19036,4529
19037,5157
19038,4355
19039,5214
19040,4767
19041,4627
19042,4074
19043,4711
19044,4721
19045,4924
19046,5001
19047,4818
19048,4743
19049,4445
19050,4506
19051,4421
19052,4932
19053,4488
19054,4545
19055,4892
19056,4614
19057,4513
19058,4375
19059,4486
19060,4982
19061,5012
19062,4786
19063,4424
19064,3674
19065,4714
19066,4802
19067,4526
19068,4386
19069,5289
19070,4338
19071,5154
19072,4753
19073,4393
19074,4475
19075,4297
19076,5088
19077,4432
19078,5111
19079,5650
19080,4865
19081,4666
19082,4486
19083,4217
19084,4882
19085,3815
19086,4791
19087,5268
19088,4387
19089,5512
19090,5337
19091,4509
19092,4844
19093,4559
19094,4821
19095,4361
19096,5327
19097,4361
19098,4961
19099,4227
19100,4457
19101,4510
19102,3794
19103,4560
19104,4671
19105,4813
19106,4456
19107,4983
19108,5069
19109,4684
19110,5408
19111,4805
19112,4926
19113,4741
19114,4184
19115,4388
19116,4996
19117,4810
19118,4995
19119,4492
19120,5046
19121,4269
19122,4797
19123,4778
19124,3693
19125,5542
19126,5584
19127,4327
19128,5184
19129,4893
19130,5375
19131,5506
19132,4591
19133,4994
19134,4627
19135,5169
19136,3592
19137,4552
19138,4458
19139,4680
19140,4935
19141,4829
19142,4055
19143,3998
19144,3910
19145,4382
19146,4623
19147,4513
19148,5013
19149,4946
19150,4465
19151,4807
19152,4767
19153,5485
19154,4989
19155,4557
19156,4277
19157,5045
19158,4035
19159,4779
19160,3357
19161,4314
19162,4404
19163,4601
19164,4575
19165,5016
19166,5050
19167,5446
19168,5003
19169,5062
19170,3310
19171,4518
19172,4813
19173,4205
19174,4977
19175,4286
19176,4241
19177,5229
19178,5438
19179,4998
19180,4468
19181,4537
19182,5418
19183,4490
19184,4728
19185,4459
19186,4700
19187,4909
19188,4383
19189,4503
19190,5073
19191,5275
19192,5582
19193,4408
19194,5494
19195,4122
19196,4195
19197,3252
19198,4700
19199,4573
19200,4515
19201,5198
19202,4632
19203,4216
19204,4966
19205,3449
19206,4987
19207,4444
19208,4351
19209,5056
19210,4545
19211,5062
19212,4723
19213,4426
19214,4626
19215,4675
19216,5336
19217,4686
19218,4306
19219,5087
19220,5357
19221,4527
19222,4706
19223,5361
19224,4537
19225,4528
19226,4459
19227,4942
19228,4519
19229,4828
19230,4644
19231,4546
19232,4140
19233,4478
19234,4878
19235,5074
19236,5394
19237,5483
19238,5203
19239,4973
19240,4165
19241,5452
19242,5177
19243,4492
19244,5160
19245,4966
19246,4511
19247,3476
19248,5480
19249,4017
19250,4244
19251,4740
19252,3082
19253,5404
19254,4685
19255,4127
19256,4333
19257,4427
19258,4612
19259,5064
19260,4311
19261,4374
19262,4187
19263,3955
19264,3278
19265,4606
19266,5704
19267,3984
19268,4577
19269,4722
19270,4386
19271,4463
19272,4339
19273,3715
19274,4457
19275,4821
19276,3815
19277,4951
19278,4598
19279,4333
19280,5444
19281,5093
19282,5355
19283,4555
19284,4713
19285,4298
19286,4453
19287,5856
19288,4952
19289,4791
19290,4638
19291,4315
19292,4648
19293,3986
19294,5262
19295,4416
19296,4382
19297,4796
19298,4044
19299,4764
19300,4108
19301,4783
19302,4407
19303,3643
19304,4716
19305,4746
19306,5212
19307,5308
19308,4400
19309,4436
19310,4373
19311,4415
19312,4381
19313,4292
19314,4939
19315,4807
19316,4330
19317,4522
19318,4706
19319,4329
19320,4869
19321,4729
19322,3737
19323,4960
19324,4692
19325,4290
19326,5522
19327,4618
19328,3318
19329,5010
19330,4658
19331,5223
19332,4368
19333,4678
19334,4664
19335,4886
19336,4622
19337,4839
19338,3161
19339,4426
19340,4569
19341,4491
19342,4605
19343,4717
19344,5103
19345,4779
19346,4957
19347,4345
19348,4983
19349,4448
19350,4299
19351,4016
19352,4204
19353,4952
19354,3915
19355,4987
19356,4845
19357,4545
19358,4376
19359,4095
19360,4235
19361,4799
19362,5247
19363,4774
19364,4417
19365,5251
19366,4694
19367,4675
19368,4995
19369,4673
19370,4988
19371,5490
19372,4899
19373,4439
19374,4253
19375,4096
19376,3147
19377,5156
19378,4693
19379,4971
19380,4188
19381,4817
19382,4656
19383,5293
19384,4688
19385,4550
19386,4594
19387,5061
19388,4616
19389,4991
19390,5050
19391,5076
19392,4268
19393,4889
19394,4736
19395,4301
19396,4524
19397,5500
19398,5180
19399,5038
19400,6230
19401,4384
19402,4299
19403,4514
19404,5263
19405,4948
19406,4373
19407,5215
19408,5261
19409,3907
19410,4674
19411,4568
19412,4255
19413,4338
19414,3612
19415,4557
19416,5123
19417,5693
19418,4205
19419,4553
19420,4453
19421,4420
19422,4802
19423,4205
19424,5061
19425,4713
19426,4811
19427,5559
19428,5096
19429,4620
19430,4190
19431,3782
19432,4431
19433,4396
19434,5013
19435,4241
19436,4301
19437,4577
19438,4506
19439,4918
19440,4179
19441,3658
19442,4867
19443,5204
19444,4869
19445,4346
19446,4197
19447,4670
19448,4211
19449,5184
19450,4111
19451,4539
19452,4478
19453,4496
19454,4424
19455,4580
19456,4171
19457,5312
19458,5175
19459,4689
19460,3751
19461,4633
19462,4817
19463,3960
19464,4559
19465,4788
19466,5452
19467,5087
19468,4815
19469,4648
19470,4245
19471,5392
19472,4502
19473,5695
19474,4169
19475,4507
19476,4566
19477,3819
19478,4882
19479,5967
19480,4284
19481,4211
19482,5091
19483,4213
19484,3955
19485,5012
19486,4553
19487,4484
19488,4041
19489,5124
19490,4110
19491,4902
19492,4879
19493,4360
19494,4389
19495,4583
19496,3847
19497,5103
19498,5285
19499,4301
19500,4883
19501,4383
19502,4550
19503,4961
19504,4767
19505,5090
19506,4022
19507,4167
19508,4984
19509,4110
19510,4801
19511,3979
19512,4433
19513,3999
19514,4637
19515,4594
19516,4928
19517,4156
19518,4982
19519,4650
19520,5104
19521,4526
19522,4889
19523,5107
19524,4802
19525,3241
19526,4653
19527,4886
19528,3964
19529,5519
19530,4572
19531,4927
19532,5470
19533,4725
19534,4105
19535,5064
19536,5336
19537,4662
19538,4934
19539,5008
19540,4363
19541,4422
19542,4827
19543,4617
19544,4609
19545,4843
19546,4330
19547,3992
19548,4671
19549,4669
19550,4840
19551,4768
19552,4535
19553,4435
19554,4405
19555,4838
19556,4797
19557,4923
19558,4544
19559,5097
19560,4581
19561,4567
19562,4771
19563,4924
19564,5028
19565,4192
19566,4105
19567,4987
19568,4531
19569,4687
19570,5090
19571,4752
19572,4858
19573,4331
19574,3412
19575,4304
19576,4747
19577,4464
19578,4875
19579,5150
19580,3980
19581,5265
19582,3836
19583,2957
19584,4732
19585,5294
19586,5101
19587,4853
19588,4172
19589,4963
19590,5025
19591,4421
19592,4766
19593,4383
19594,3770
19595,4574
19596,4518
19597,4437
19598,4460
19599,4323
19600,4098
19601,4401
19602,4330
19603,4627
19604,4807
19605,4868
19606,4342
19607,4233
19608,4991
19609,5059
19610,4649
19611,3711
19612,5465
19613,4733
19614,4382
19615,4962
19616,5103
19617,4889
19618,4587
19619,4654
19620,4971
19621,5468
19622,4324
19623,4238
19624,4458
19625,4762
19626,4476
19627,4351
19628,5283
19629,4499
19630,4086
19631,4505
19632,5270
19633,4468
19634,4524
19635,3990
19636,5033
19637,4001
19638,4596
19639,5047
19640,4786
19641,4327
19642,4708
19643,4826
19644,4905
19645,4974
19646,4534
19647,4610
19648,4135
19649,5117
19650,4176
19651,5522
19652,4616
19653,4203
19654,4994
19655,4571
19656,4388
19657,4927
19658,3784
19659,4012
19660,4298
19661,5277
19662,5252
19663,4607
19664,4591
19665,4704
19666,4556
19667,4520
19668,5341
19669,5240
19670,5361
19671,4281
19672,4636
19673,5194
19674,5195
19675,4413
19676,5280
19677,4660
19678,4496
19679,4186
19680,4310
19681,4369
19682,4258
19683,4246
19684,4310
19685,5235
19686,4864
19687,5776
19688,4290
19689,3941
19690,4474
19691,5241
19692,4601
19693,4505
19694,4508
19695,4900
19696,5039
19697,4402
19698,4589
19699,4283
19700,5191
19701,4930
19702,4195
19703,4421
19704,4472
19705,4357
19706,5342
19707,5099
19708,5145
19709,4444
19710,3873
19711,4485
19712,4367
19713,5215
19714,5137
19715,5048
19716,4637
19717,4455
19718,4171
19719,4357
19720,5458
19721,4798
19722,4199
19723,4501
19724,4826
19725,3481
19726,4449
19727,3972
19728,4220
19729,4745
19730,4731
19731,4924
19732,4064
19733,4494
19734,4912
19735,4407
19736,5527
19737,4630
19738,4960
19739,5125
19740,5034
19741,4462
19742,5285
19743,4376
19744,4342
19745,4837
19746,4665
19747,4968
19748,5060
19749,4583
19750,4919
19751,4346
19752,5277
19753,3540
19754,5852
19755,4252
19756,4690
19757,5356
19758,4427
19759,4391
19760,4752
19761,4570
19762,4456
19763,4504
19764,3909
19765,5070
19766,4408
19767,4708
19768,4917
19769,5127
19770,4801
19771,4626
19772,4319
19773,4804
19774,4756
19775,4186
19776,3664
19777,5070
19778,4728
19779,4640
19780,5243
19781,4393
19782,4656
19783,4475
19784,5116
19785,5249
19786,4171
19787,3950
19788,4038
19789,4556
19790,3989
19791,4847
19792,4438
19793,5192
19794,4514
19795,4239
19796,4628
19797,5158
19798,4172
19799,5180
19800,5289
19801,4555
19802,4996
19803,4771
19804,4958
19805,5099
19806,4665
19807,5343
19808,4974
19809,4397
19810,4445
19811,5124
19812,5033
19813,4109
19814,4026
19815,4484
19816,4608
19817,4668
19818,4326
19819,5174
19820,4648
19821,4725
19822,4438
19823,4503
19824,4685
19825,4553
19826,4650
19827,4366
19828,4569
19829,4779
19830,3916
19831,4789
19832,4453
19833,5047
19834,4338
19835,4718
19836,4546
19837,4504
19838,4366
19839,5479
19840,4179
19841,5016
19842,5053
19843,4387
19844,4667
19845,4673
19846,4744
19847,5493
19848,4864
19849,3063
19850,4320
19851,5245
19852,5105
19853,3822
19854,4643
19855,4059
