Id,Sales
20164,6544
20165,6089
20166,6719
20167,6213
20168,5474
20169,6409
20170,6505
20171,6357
20172,6438
20173,6066
20174,6476
20175,5885
20176,6577
20177,6350
20178,6472
20179,7203
20180,6382
20181,5277
20182,7432
20183,6120
20184,4233
20185,6945
20186,6927
20187,7792
20188,5889
20189,6368
20190,6427
20191,6677
20192,6383
20193,6985
20194,4534
20195,6240
20196,6064
20197,6057
20198,6382
20199,6151
20200,6965
20201,6444
20202,6917
20203,6701
20204,7055
20205,5812
20206,6471
20207,6439
20208,6816
20209,6967
20210,5003
20211,6871
20212,6777
20213,6603
20214,6003
20215,5155
20216,6900
20217,6522
20218,6991
20219,6419
20220,6115
20221,6910
20222,6472
20223,6588
20224,6844
20225,6380
20226,7039
20227,7357
20228,6937
20229,5693
20230,6366
20231,5398
20232,4224
20233,6878
20234,6382
20235,7004
20236,5908
20237,6389
20238,6427
20239,7136
20240,6075
20241,6347
20242,6189
20243,6892
20244,6158
20245,6791
20246,6695
20247,6862
20248,6782
20249,6422
20250,5897
20251,5833
20252,6154
20253,7329
20254,7075
20255,7294
20256,7858
20257,5909
20258,6125
20259,6543
20260,6971
20261,7224
20262,6678
20263,6894
20264,6893
20265,6398
20266,6432
20267,6150
20268,5693
20269,5955
20270,4951
20271,6251
20272,6915
20273,7837
20274,6434
20275,5917
20276,6692
20277,5637
20278,6410
20279,5370
20280,7090
20281,6509
20282,6358
20283,7937
20284,7228
20285,6169
20286,6543
20287,4875
20288,5848
20289,5630
20290,6948
20291,5686
20292,5390
20293,6385
20294,6144
20295,6686
20296,6612
20297,4804
20298,6645
20299,6895
20300,6643
20301,5829
20302,5593
20303,6725
20304,5744
20305,7220
20306,5492
20307,6374
20308,6660
20309,6226
20310,6041
20311,6209
20312,6573
20313,7174
20314,7223
20315,6129
20316,5063
20317,6372
20318,6682
20319,5192
20320,6321
20321,6108
20322,7780
20323,6908
20324,6293
20325,6597
20326,5933
20327,6934
20328,6449
20329,7863
20330,6558
20331,6038
20332,6093
20333,5037
20334,6713
20335,7951
20336,5099
20337,5585
20338,7273
20339,6546
20340,6467
20341,6998
20342,6363
20343,5829
20344,5537
20345,7350
20346,6404
20347,6656
20348,6873
20349,5954
20350,6676
20351,6539
20352,5082
20353,6959
20354,7158
20355,5954
20356,6746
20357,6612
20358,6189
20359,7148
20360,6518
20361,6741
20362,5278
20363,5790
20364,6735
20365,5597
20366,7020
20367,5439
20368,6255
20369,5099
20370,6452
20371,5914
20372,6464
20373,6430
20374,6934
20375,6421
20376,6837
20377,6410
20378,6937
20379,7350
20380,6641
20381,4498
20382,6438
20383,6560
20384,5021
20385,7835
20386,6361
20387,6665
20388,7418
20389,6548
20390,5223
20391,7708
20392,7204
20393,6105
20394,7253
20395,7179
20396,6405
20397,5980
20398,6457
20399,6415
20400,6458
20401,6541
20402,5189
20403,6471
20404,6669
20405,6396
20406,6947
20407,6234
20408,6552
20409,5888
20410,6692
20411,6460
20412,6370
20413,6473
20414,6577
20415,7333
20416,6216
20417,6255
20418,6471
20419,6533
20420,6950
20421,4984
20422,5275
20423,6875
20424,6800
20425,6533
20426,6769
20427,6291
20428,6541
20429,5546
20430,4576
20431,6642
20432,6457
20433,6491
20434,7336
20435,7160
20436,5334
20437,6959
20438,5334
20439,4000
20440,6510
20441,7784
20442,6802
20443,6592
20444,5783
20445,6525
20446,7099
20447,6421
20448,7013
20449,5851
20450,5009
20451,6179
20452,5905
20453,5742
20454,5962
20455,5949
20456,5590
20457,6628
20458,6704
20459,6424
20460,6401
20461,6772
20462,6213
20463,5717
20464,7418
20465,6866
20466,6086
20467,4988
20468,7717
20469,6530
20470,6221
20471,7064
20472,7048
20473,6587
20474,6431
20475,6614
20476,7262
20477,7871
20478,6180
20479,5728
20480,5431
20481,6470
20482,6180
20483,6702
20484,6983
20485,6404
20486,5215
20487,6438
20488,7304
20489,5923
20490,6689
20491,5193
20492,6758
20493,6619
20494,6665
20495,7071
20496,6424
20497,5829
20498,6059
20499,6593
20500,7041
20501,6675
20502,6727
20503,6547
20504,5155
20505,7296
20506,5600
20507,7066
20508,6355
20509,5611
20510,6820
20511,6185
20512,6652
20513,6610
20514,4550
20515,5329
20516,6668
20517,7059
20518,7374
20519,6189
20520,6468
20521,6734
20522,6465
20523,5895
20524,7332
20525,6966
20526,7814
20527,5646
20528,6357
20529,7084
20530,7048
20531,6002
20532,7340
20533,6548
20534,6452
20535,5902
20536,6087
20537,5779
20538,6438
20539,5840
20540,5665
20541,7043
20542,6303
20543,7952
20544,6465
20545,5327
20546,6518
20547,7608
20548,6583
20549,6578
20550,6157
20551,6766
20552,6889
20553,6490
20554,5940
20555,6603
20556,6923
20557,6542
20558,6872
20559,6317
20560,5986
20561,6308
20562,7325
20563,7160
20564,7375
20565,6799
20566,5160
20567,6327
20568,5799
20569,6936
20570,7318
20571,7276
20572,6451
20573,6252
20574,5296
20575,6133
20576,7420
20577,6512
20578,5921
20579,6471
20580,6682
20581,4508
20582,6671
20583,5602
20584,6377
20585,6612
20586,6270
20587,6810
20588,6419
20589,6211
20590,6505
20591,6858
20592,7586
20593,6499
20594,7250
20595,6927
20596,7346
20597,6597
20598,7304
20599,5979
20600,5593
20601,6444
20602,6456
20603,7274
20604,7024
20605,6464
20606,6900
20607,6549
20608,7301
20609,4721
20610,7909
20611,5355
20612,6438
20613,7021
20614,6156
20615,6520
20616,6252
20617,6649
20618,6065
20619,6377
20620,6596
20621,6928
20622,6437
20623,6245
20624,6703
20625,7825
20626,6420
20627,6194
20628,6520
20629,6414
20630,6410
20631,6630
20632,4741
20633,7140
20634,6268
20635,6781
20636,7472
20637,5229
20638,6493
20639,6458
20640,7004
20641,7160
20642,5650
20643,5202
20644,6412
20645,6469
20646,6313
20647,6671
20648,6421
20649,6866
20650,6446
20651,5093
20652,6503
20653,6907
20654,6653
20655,7010
20656,6965
20657,6526
20658,7286
20659,6376
20660,6609
20661,7255
20662,6487
20663,7353
20664,6979
20665,6890
20666,6238
20667,6621
20668,7094
20669,6391
20670,5318
20671,6129
20672,6958
20673,6453
20674,5280
20675,7067
20676,6640
20677,6374
20678,6244
20679,5946
20680,6688
20681,6747
20682,6333
20683,6359
20684,5977
20685,6505
20686,5221
20687,6524
20688,6338
20689,7180
20690,6737
20691,6454
20692,7403
20693,6452
20694,6203
20695,7421
20696,6592
20697,7111
20698,6700
20699,5935
20700,6496
20701,6350
20702,6582
20703,7843
20704,6893
20705,4540
20706,5407
20707,7155
20708,7258
20709,6419
20710,6595
20711,5631
20712,6169
20713,4391
20714,5676
20715,6486
20716,6678
20717,6695
20718,6391
20719,6928
20720,7276
20721,6699
20722,6441
20723,7434
20724,7480
20725,6395
20726,6552
20727,5926
20728,6498
20729,5213
20730,6704
20731,6334
20732,7122
20733,6675
20734,7260
20735,7000
20736,5915
20737,7299
20738,8016
20739,7696
20740,6518
20741,4523
20742,6574
20743,7283
20744,6398
20745,7598
20746,7946
20747,5033
20748,6457
20749,7444
20750,5729
20751,7185
20752,6489
20753,6644
20754,5908
20755,6592
20756,6371
20757,6671
20758,7559
20759,6557
20760,6446
20761,6553
20762,6460
20763,5951
20764,7005
20765,6399
20766,6407
20767,6556
20768,6524
20769,6520
20770,6688
20771,6757
20772,7048
20773,7370
20774,6759
20775,5915
20776,5058
20777,6451
20778,6671
20779,6436
20780,5953
20781,6994
20782,6630
20783,7513
20784,6502
20785,6276
20786,6170
20787,5383
20788,7387
20789,6328
20790,6874
20791,7980
20792,6810
20793,6539
20794,6351
20795,5395
20796,6495
20797,4963
20798,6303
20799,7402
20800,5735
20801,7847
20802,8001
20803,6197
20804,6671
20805,6247
20806,6542
20807,6163
20808,7736
20809,6608
20810,7300
20811,5946
20812,6539
20813,6140
20814,6576
20815,6703
20816,6553
20817,6526
20818,6545
20819,7067
20820,7306
20821,6443
20822,7377
20823,6556
20824,7430
20825,6348
20826,6534
20827,6177
20828,7721
20829,6616
20830,6877
20831,6731
20832,7215
20833,5569
20834,7042
20835,6435
20836,5022
20837,7934
20838,8016
20839,6729
20840,6896
20841,7220
20842,7386
20843,7425
20844,6398
20845,6628
20846,6423
20847,7198
20848,4951
20849,6451
20850,6409
20851,6452
20852,6801
20853,6391
20854,5849
20855,6406
20856,5551
20857,6397
20858,6382
20859,6495
20860,7355
20861,7256
20862,6625
20863,6511
20864,6487
20865,7643
20866,6775
20867,6331
20868,6144
20869,7758
20870,5022
20871,6585
20872,4581
20873,5785
20874,6989
20875,6386
20876,6153
20877,7157
20878,7333
20879,7876
20880,6737
20881,7334
20882,4161
20883,6369
20884,6446
20885,6165
20886,7027
20887,6155
20888,5464
20889,7099
20890,7700
20891,7255
20892,6222
20893,6252
20894,7907
20895,6627
20896,6361
20897,6178
20898,6863
20899,7369
20900,5893
20901,5977
20902,7083
20903,6833
20904,8005
20905,6688
20906,7953
20907,6582
20908,5886
20909,4638
20910,6444
20911,6445
20912,6414
20913,6724
20914,6342
20915,5632
20916,6832
20917,4704
20918,6877
20919,6603
20920,6569
20921,6975
20922,6444
20923,7324
20924,6435
20925,6429
20926,6431
20927,6296
20928,7548
20929,6535
20930,6191
20931,7003
20932,7120
20933,6506
20934,6552
20935,6960
20936,6223
20937,6534
20938,6502
20939,7076
20940,6420
20941,6296
20942,6446
20943,6398
20944,5332
20945,6163
20946,7156
20947,7226
20948,7442
20949,7586
20950,7086
20951,7025
20952,5400
20953,7386
20954,7743
20955,6842
20956,6948
20957,7041
20958,6306
20959,4746
20960,7561
20961,6499
20962,6617
20963,6427
20964,4433
20965,7832
20966,6510
20967,5550
20968,5318
20969,5943
20970,6452
20971,7118
20972,6551
20973,5945
20974,5901
20975,5326
20976,4545
20977,6583
20978,7946
20979,5185
20980,6096
20981,6599
20982,5958
20983,6221
20984,6039
20985,5052
20986,6637
20987,6556
20988,5234
20989,7299
20990,6459
20991,5683
20992,7868
20993,6971
20994,7200
20995,6428
20996,6623
20997,5936
20998,5879
20999,8082
21000,7327
21001,6490
21002,6430
21003,5959
21004,6435
21005,5241
21006,7409
21007,6230
21008,6221
21009,6836
21010,5710
21011,6513
21012,6409
21013,6801
21014,6743
21015,5096
21016,6425
21017,6514
21018,7381
21019,6971
21020,6582
21021,6171
21022,6707
21023,6231
21024,5568
21025,6315
21026,6520
21027,6468
21028,6432
21029,6522
21030,6563
21031,5933
21032,6633
21033,6491
21034,6565
21035,7255
21036,6432
21037,5403
21038,7752
21039,6196
21040,4247
21041,7004
21042,7051
21043,7849
21044,5946
21045,6479
21046,6471
21047,6681
21048,6446
21049,7183
21050,4509
21051,6349
21052,6242
21053,6130
21054,6454
21055,6435
21056,7117
21057,6447
21058,7061
21059,6840
21060,7316
21061,5867
21062,6428
21063,6378
21064,6882
21065,6949
21066,5028
21067,6910
21068,6843
21069,6711
21070,6217
21071,5140
21072,6879
21073,6607
21074,7165
21075,6625
21076,6167
21077,7091
21078,6518
21079,6673
21080,7021
21081,6449
21082,7229
21083,7407
21084,6919
21085,5773
21086,6384
21087,5756
21088,4482
21089,6945
21090,6407
21091,7129
21092,6165
21093,6486
21094,6489
21095,7111
21096,6226
21097,6393
21098,6358
21099,6922
21100,6320
21101,6866
21102,6734
21103,7018
21104,6881
21105,6211
21106,6279
21107,5943
21108,6159
21109,7547
21110,7212
21111,7411
21112,7943
21113,5975
21114,6151
21115,6539
21116,6994
21117,7244
21118,6852
21119,6937
21120,7054
21121,6355
21122,6454
21123,6286
21124,5837
21125,6200
21126,4959
21127,6427
21128,7091
21129,7877
21130,6405
21131,5984
21132,6782
21133,5900
21134,6522
21135,5383
21136,7260
21137,6305
21138,6464
21139,7994
21140,7475
21141,6243
21142,6486
21143,5022
21144,6021
21145,5785
21146,7155
21147,5801
21148,5690
21149,6422
21150,6221
21151,6699
21152,6699
21153,4847
21154,6835
21155,7083
21156,6781
21157,6143
21158,5699
21159,6866
21160,5948
21161,7372
21162,5727
21163,6442
21164,6698
21165,6391
21166,6145
21167,6410
21168,6689
21169,7377
21170,7331
21171,6243
21172,5295
21173,6433
21174,6754
21175,5308
21176,6417
21177,6282
21178,7809
21179,7113
21180,6430
21181,6523
21182,5996
21183,7120
21184,6459
21185,7975
21186,6582
21187,6244
21188,6180
21189,5049
21190,6761
21191,8035
21192,5390
21193,5702
21194,7373
21195,6520
21196,6439
21197,7168
21198,6425
21199,5985
21200,5695
21201,7478
21202,6400
21203,6770
21204,7053
21205,6091
21206,6637
21207,6475
21208,5118
21209,7085
21210,7348
21211,5951
21212,6791
21213,6617
21214,6433
21215,7378
21216,6431
21217,6884
21218,5610
21219,5898
21220,6732
21221,5729
21222,7058
21223,5585
21224,6360
21225,5329
21226,6451
21227,6012
21228,6501
21229,6412
21230,7174
21231,6440
21232,6896
21233,6468
21234,7132
21235,7538
21236,6681
21237,4521
21238,6520
21239,6660
21240,5029
21241,7860
21242,6402
21243,6695
21244,7675
21245,6437
21246,5494
21247,7768
21248,7389
21249,6243
21250,7343
21251,7351
21252,6373
21253,6038
21254,6655
21255,6472
21256,6527
21257,6566
21258,5376
21259,6363
21260,6863
21261,6429
21262,7183
21263,6396
21264,6621
21265,6064
21266,6637
21267,6645
21268,6414
21269,6552
21270,6693
21271,7406
21272,6354
21273,6384
21274,6423
21275,6616
21276,6977
21277,5117
21278,5399
21279,6891
21280,6828
21281,6341
21282,6843
21283,6322
21284,6630
21285,5889
21286,4551
21287,6729
21288,6509
21289,6361
21290,7388
21291,7186
21292,5402
21293,6978
21294,5359
21295,4023
21296,6434
21297,7809
21298,6863
21299,6498
21300,6002
21301,6627
21302,7309
21303,6443
21304,7198
21305,5777
21306,5323
21307,6306
21308,5969
21309,5811
21310,6216
21311,6256
21312,5686
21313,6598
21314,6871
21315,6440
21316,6387
21317,6836
21318,6405
21319,5909
21320,7470
21321,6921
21322,6317
21323,5132
21324,7810
21325,6417
21326,6412
21327,7273
21328,7069
21329,6669
21330,6490
21331,6621
21332,7337
21333,7955
21334,6266
21335,5903
21336,5761
21337,6551
21338,6286
21339,6729
21340,7165
21341,6390
21342,5218
21343,6625
21344,7461
21345,6080
21346,6858
21347,5193
21348,6853
21349,6659
21350,6713
21351,7254
21352,6555
21353,5902
21354,6382
21355,6668
21356,7233
21357,6752
21358,6817
21359,6440
21360,5386
21361,7335
21362,5664
21363,7200
21364,6426
21365,5878
21366,6973
21367,6323
21368,6560
21369,6617
21370,4729
21371,5564
21372,6731
21373,7250
21374,7401
21375,6286
21376,6451
21377,6773
21378,6621
21379,5994
21380,7369
21381,7177
21382,7897
21383,5799
21384,6429
21385,7203
21386,7293
21387,6177
21388,7356
21389,6473
21390,6425
21391,6145
21392,6229
21393,5921
21394,6527
21395,6124
21396,5934
21397,7301
21398,6484
21399,8007
21400,6486
21401,0
21402,0
21403,0
21404,0
21405,0
21406,0
21407,0
21408,0
21409,0
21410,0
21411,0
21412,0
21413,0
21414,0
21415,0
21416,0
21417,0
21418,0
21419,0
21420,0
21421,0
21422,0
21423,0
21424,0
21425,0
21426,0
21427,0
21428,0
21429,0
21430,0
21431,0
21432,0
21433,0
21434,0
21435,0
21436,0
21437,0
21438,0
21439,0
21440,0
21441,0
21442,0
21443,0
21444,0
21445,0
21446,0
21447,0
21448,0
21449,0
21450,0
21451,0
21452,0
21453,0
21454,0
21455,0
21456,0
21457,0
21458,0
21459,0
21460,0
21461,0
21462,0
21463,0
21464,0
21465,0
21466,0
21467,0
21468,0
21469,0
21470,0
21471,0
21472,0
21473,0
21474,0
21475,0
21476,0
21477,0
21478,0
21479,0
21480,0
21481,0
21482,0
21483,0
21484,0
21485,0
21486,0
21487,0
21488,0
21489,0
21490,0
21491,0
21492,6600
21493,0
21494,0
21495,0
21496,0
21497,0
21498,0
21499,0
21500,0
21501,0
21502,0
21503,0
21504,0
21505,0
21506,0
21507,0
21508,0
21509,0
21510,0
21511,0
21512,0
21513,0
21514,0
21515,0
21516,0
21517,0
21518,0
21519,0
21520,0
21521,0
21522,0
21523,0
21524,0
21525,0
21526,0
21527,0
21528,0
21529,0
21530,0
21531,0
21532,0
21533,0
21534,0
21535,0
21536,0
21537,0
21538,0
21539,0
21540,0
21541,0
21542,0
21543,0
21544,0
21545,0
21546,0
21547,0
21548,0
21549,0
21550,0
21551,0
21552,0
21553,0
21554,0
21555,0
21556,0
21557,0
21558,0
21559,0
21560,5906
21561,0
21562,0
21563,0
21564,0
21565,0
21566,0
21567,0
21568,0
21569,0
21570,0
21571,0
21572,0
21573,0
21574,0
21575,0
21576,0
21577,0
21578,0
21579,0
21580,0
21581,0
21582,0
21583,0
21584,0
21585,0
21586,0
21587,0
21588,0
21589,0
21590,0
21591,0
21592,0
21593,0
21594,0
21595,0
21596,0
21597,0
21598,0
21599,0
21600,0
21601,7703
21602,8089
21603,0
21604,0
21605,0
21606,0
21607,0
21608,0
21609,0
21610,6598
21611,0
21612,0
21613,0
21614,0
21615,0
21616,0
21617,0
21618,0
21619,0
21620,0
21621,0
21622,0
21623,0
21624,0
21625,0
21626,0
21627,0
21628,0
21629,6465
21630,0
21631,0
21632,0
21633,0
21634,0
21635,0
21636,0
21637,0
21638,0
21639,6169
21640,0
21641,0
21642,0
21643,0
21644,0
21645,0
21646,0
21647,0
21648,0
21649,0
21650,0
21651,0
21652,0
21653,0
21654,0
21655,0
21656,0
21657,7443
21658,0
21659,0
21660,0
21661,0
21662,0
21663,0
21664,0
21665,0
21666,0
21667,0
21668,0
21669,0
21670,0
21671,0
21672,0
21673,0
21674,6774
21675,0
21676,0
21677,0
21678,0
21679,0
21680,0
21681,0
21682,0
21683,0
21684,0
21685,0
21686,0
21687,0
21688,0
21689,0
21690,0
21691,0
21692,0
21693,0
21694,0
21695,0
21696,0
21697,0
21698,0
21699,0
21700,0
21701,0
21702,0
21703,0
21704,0
21705,0
21706,0
21707,0
21708,0
21709,0
21710,0
21711,0
21712,0
21713,0
21714,0
21715,0
21716,0
21717,0
21718,0
21719,0
21720,0
21721,0
21722,0
21723,0
21724,0
21725,0
21726,0
21727,0
21728,0
21729,0
21730,0
21731,0
21732,0
21733,0
21734,0
21735,0
21736,5875
21737,0
21738,0
21739,0
21740,0
21741,0
21742,0
21743,0
21744,0
21745,0
21746,0
21747,0
21748,0
21749,0
21750,7353
21751,0
21752,0
21753,0
21754,0
21755,0
21756,0
21757,0
21758,0
21759,0
21760,0
21761,0
21762,0
21763,0
21764,0
21765,0
21766,0
21767,0
21768,0
21769,0
21770,0
21771,0
21772,0
21773,0
21774,0
21775,0
21776,0
21777,0
21778,0
21779,0
21780,0
21781,0
21782,0
21783,0
21784,0
21785,0
21786,0
21787,0
21788,0
21789,0
21790,0
21791,0
21792,0
21793,6772
21794,0
21795,0
21796,0
21797,0
21798,0
21799,0
21800,0
21801,0
21802,0
21803,6179
21804,0
21805,0
21806,0
21807,6955
21808,0
21809,0
21810,0
21811,0
21812,0
21813,0
21814,0
21815,0
21816,0
21817,0
21818,0
21819,0
21820,0
21821,0
21822,0
21823,0
21824,0
21825,0
21826,0
21827,0
21828,0
21829,0
21830,0
21831,0
21832,0
21833,0
21834,8184
21835,0
21836,0
21837,0
21838,0
21839,0
21840,0
21841,0
21842,0
21843,0
21844,0
21845,0
21846,0
21847,0
21848,7111
21849,0
21850,0
21851,0
21852,0
21853,0
21854,0
21855,0
21856,0
21857,0
21858,0
21859,0
21860,0
21861,0
21862,0
21863,0
21864,0
21865,0
21866,0
21867,0
21868,0
21869,0
21870,0
21871,0
21872,0
21873,0
21874,0
21875,0
21876,0
21877,0
21878,0
21879,0
21880,0
21881,0
21882,0
21883,0
21884,0
21885,0
21886,0
21887,0
21888,0
21889,0
21890,0
21891,0
21892,0
21893,0
21894,0
21895,0
21896,0
21897,0
21898,0
21899,0
21900,0
21901,0
21902,0
21903,0
21904,0
21905,0
21906,0
21907,0
21908,0
21909,0
21910,0
21911,0
21912,0
21913,0
21914,0
21915,0
21916,0
21917,0
21918,0
21919,0
21920,0
21921,0
21922,0
21923,7349
21924,0
21925,0
21926,0
21927,0
21928,0
21929,0
21930,0
21931,0
21932,0
21933,0
21934,0
21935,0
21936,0
21937,0
21938,0
21939,0
21940,0
21941,0
21942,0
21943,0
21944,0
21945,0
21946,0
21947,0
21948,0
21949,0
21950,0
21951,0
21952,0
21953,0
21954,0
21955,0
21956,0
21957,0
21958,0
21959,0
21960,0
21961,0
21962,0
21963,0
21964,0
21965,0
21966,0
21967,6460
21968,8139
21969,0
21970,0
21971,0
21972,0
21973,0
21974,0
21975,0
21976,0
21977,0
21978,0
21979,0
21980,0
21981,0
21982,0
21983,0
21984,0
21985,0
21986,0
21987,0
21988,0
21989,0
21990,0
21991,0
21992,0
21993,0
21994,0
21995,0
21996,7385
21997,0
21998,0
21999,0
22000,0
22001,0
22002,0
22003,0
22004,0
22005,0
22006,0
22007,0
22008,0
22009,0
22010,0
22011,0
22012,0
22013,0
22014,0
22015,0
22016,0
22017,0
22018,0
22019,0
22020,0
22021,0
22022,0
22023,0
22024,0
22025,0
22026,0
22027,0
22028,0
22029,0
22030,0
22031,0
22032,0
22033,0
22034,0
22035,0
22036,0
22037,0
22038,0
22039,0
22040,0
22041,0
22042,0
22043,0
22044,0
22045,0
22046,0
22047,0
22048,0
22049,0
22050,0
22051,0
22052,0
22053,0
22054,0
22055,0
22056,0
22057,0
22058,0
22059,0
22060,0
22061,0
22062,0
22063,0
22064,0
22065,0
22066,6222
22067,0
22068,0
22069,0
22070,5812
22071,0
22072,0
22073,0
22074,0
22075,0
22076,0
22077,0
22078,0
22079,0
22080,0
22081,0
22082,0
22083,0
22084,0
22085,0
22086,0
22087,0
22088,0
22089,0
22090,0
22091,0
22092,0
22093,0
22094,0
22095,0
22096,0
22097,0
22098,0
22099,0
22100,0
22101,0
22102,0
22103,0
22104,0
22105,0
22106,0
22107,0
22108,0
22109,0
22110,0
22111,0
22112,0
22113,0
22114,0
22115,0
22116,0
22117,0
22118,0
22119,0
22120,0
22121,5738
22122,0
22123,0
22124,0
22125,0
22126,0
22127,0
22128,0
22129,0
22130,0
22131,0
22132,0
22133,0
22134,0
22135,0
22136,7252
22137,0
22138,0
22139,0
22140,0
22141,0
22142,0
22143,0
22144,0
22145,0
22146,0
22147,0
22148,0
22149,0
22150,0
22151,0
22152,0
22153,0
22154,0
22155,0
22156,0
22157,0
22158,0
22159,0
22160,0
22161,0
22162,0
22163,0
22164,0
22165,0
22166,0
22167,0
22168,0
22169,0
22170,0
22171,0
22172,0
22173,0
22174,0
22175,0
22176,0
22177,0
22178,0
22179,0
22180,0
22181,0
22182,0
22183,0
22184,0
22185,0
22186,0
22187,0
22188,0
22189,0
22190,0
22191,0
22192,0
22193,0
22194,0
22195,0
22196,0
22197,0
22198,0
22199,0
22200,6661
22201,0
22202,0
22203,0
22204,0
22205,0
22206,0
22207,0
22208,0
22209,0
22210,0
22211,0
22212,0
22213,0
22214,0
22215,0
22216,0
22217,0
22218,0
22219,0
22220,0
22221,0
22222,0
22223,0
22224,0
22225,0
22226,0
22227,0
22228,0
22229,0
22230,0
22231,0
22232,0
22233,0
22234,0
22235,0
22236,0
22237,0
22238,0
22239,0
22240,0
22241,7431
22242,6583
22243,0
22244,0
22245,0
22246,0
22247,0
22248,0
22249,0
22250,0
22251,0
22252,0
22253,0
22254,0
22255,0
22256,0
22257,5005
22258,5840
22259,6953
22260,5725
22261,6092
22262,5456
22263,6041
22264,6100
22265,5704
22266,5171
22267,6061
22268,6600
22269,5764
22270,6859
22271,6285
22272,5088
22273,5552
22274,6642
22275,7014
22276,6411
22277,6425
22278,4910
22279,5967
22280,5109
22281,6750
22282,6983
22283,7285
22284,6067
22285,5183
22286,4826
22287,6189
22288,6704
22289,5734
22290,5985
22291,5994
22292,6033
22293,4531
22294,6850
22295,5192
22296,6708
22297,6421
22298,5340
22299,6841
22300,6714
22301,5378
22302,5729
22303,6812
22304,7310
22305,6455
22306,6807
22307,6749
22308,7003
22309,6098
22310,6410
22311,5161
22312,4855
22313,5626
22314,6168
22315,7005
22316,6841
22317,5676
22318,6908
22319,6767
22320,6267
22321,4539
22322,7231
22323,4839
22324,5843
22325,6188
22326,5398
22327,5934
22328,5256
22329,6100
22330,5624
22331,5847
22332,6793
22333,6457
22334,5794
22335,5149
22336,6719
22337,7512
22338,5833
22339,5129
22340,6502
22341,6064
22342,6362
22343,6875
22344,4520
22345,6836
22346,5383
22347,6724
22348,7130
22349,4769
22350,5714
22351,5926
22352,6857
22353,6848
22354,5177
22355,4908
22356,6784
22357,6413
22358,6031
22359,6095
22360,6129
22361,6484
22362,5833
22363,4753
22364,6066
22365,6126
22366,6737
22367,6429
22368,6778
22369,5733
22370,6973
22371,5235
22372,5858
22373,6947
22374,6718
22375,6737
22376,6885
22377,6810
22378,5772
22379,6176
22380,6840
22381,6049
22382,4800
22383,5241
22384,6299
22385,5643
22386,4912
22387,6096
22388,6669
22389,6275
22390,5930
22391,5245
22392,6040
22393,6613
22394,5806
22395,6033
22396,5089
22397,5730
22398,4802
22399,5725
22400,6095
22401,6860
22402,6768
22403,6712
22404,7706
22405,5665
22406,5801
22407,7123
22408,6074
22409,6863
22410,6017
22411,6034
22412,6603
22413,5757
22414,5861
22415,7067
22416,6170
22417,4411
22418,4850
22419,6832
22420,7003
22421,6715
22422,6038
22423,5071
22424,5193
22425,4291
22426,4898
22427,5963
22428,6761
22429,6091
22430,5444
22431,6748
22432,7041
22433,6398
22434,6093
22435,7160
22436,7013
22437,5553
22438,5844
22439,5176
22440,6001
22441,4771
22442,6271
22443,5508
22444,7052
22445,6164
22446,6863
22447,6650
22448,5467
22449,7009
22450,8294
22451,7117
22452,5758
22453,4497
22454,6344
22455,6333
22456,5780
22457,7319
22458,8227
22459,5317
22460,5549
22461,7400
22462,5069
22463,5922
22464,5811
22465,6095
22466,5901
22467,6701
22468,6132
22469,5873
22470,7190
22471,6365
22472,5969
22473,6754
22474,6000
22475,6253
22476,6939
22477,5863
22478,6352
22479,5861
22480,5720
22481,6392
22482,6055
22483,6083
22484,6890
22485,7356
22486,6724
22487,5167
22488,4843
22489,5659
22490,5873
22491,6176
22492,5077
22493,6442
22494,6016
22495,7028
22496,6078
22497,5776
22498,5273
22499,4841
22500,7018
22501,6081
22502,6059
22503,8104
22504,6810
22505,5805
22506,5925
22507,4840
22508,5852
22509,4706
22510,5405
22511,7123
22512,5324
22513,7475
22514,7778
22515,6241
22516,6044
22517,5150
22518,5753
22519,5228
22520,7496
22521,6081
22522,6969
22523,5070
22524,6043
22525,6133
22526,6916
22527,6569
22528,5867
22529,6227
22530,6167
22531,6743
22532,6794
22533,6634
22534,7016
22535,6684
22536,7044
22537,5177
22538,6055
22539,5243
22540,7253
22541,6668
22542,6541
22543,6310
22544,6915
22545,5439
22546,6334
22547,5929
22548,4718
22549,7445
22550,8264
22551,6744
22552,6134
22553,6802
22554,7015
22555,7024
22556,5264
22557,5762
22558,5941
22559,7055
22560,4570
22561,5715
22562,5866
22563,6180
22564,5871
22565,5474
22566,5125
22567,6760
22568,5120
22569,5768
22570,6084
22571,5725
22572,7189
22573,7241
22574,6160
22575,6679
22576,6616
22577,7203
22578,5843
22579,5252
22580,5685
22581,7442
22582,4776
22583,5971
22584,4418
22585,5065
22586,6816
22587,6649
22588,5701
22589,7077
22590,7001
22591,7071
22592,5897
22593,7197
22594,4252
22595,5456
22596,5874
22597,5465
22598,6895
22599,5196
22600,5315
22601,6058
22602,7143
22603,7195
22604,6077
22605,5337
22606,7546
22607,6857
22608,5540
22609,6073
22610,6904
22611,6406
22612,5424
22613,5203
22614,6887
22615,5940
22616,7345
22617,6749
22618,7303
22619,6718
22620,5201
22621,4492
22622,5873
22623,6453
22624,5861
22625,6772
22626,6285
22627,4830
22628,6737
22629,4535
22630,6908
22631,6790
22632,6642
22633,6835
